scenario,index,input_a,input_b,input_c,true_response,structural_baseline,learned_residual,hybrid_prediction,baseline_error,hybrid_error
high_noise_system,977,8.204265,2.710135,5.081851,12.224932,1.284036,8.511264,9.7953,10.940896,2.429632
high_noise_system,882,7.631865,-2.529295,4.190495,-0.900656,-1.437995,-2.38019,-3.818185,0.537339,2.917529
high_noise_system,254,6.893878,-0.241354,5.718479,-0.875215,-1.400021,-2.516581,-3.916602,0.524806,3.041387
high_noise_system,750,2.719148,-1.820762,1.877934,0.79085,-1.105646,-1.077304,-2.18295,1.896496,2.9738
high_noise_system,795,8.45408,1.419987,2.757049,6.323372,1.234677,2.259534,3.494211,5.088695,2.829161
high_noise_system,790,3.823953,-2.887189,7.674985,-2.482332,-5.937436,0.983706,-4.95373,3.455104,2.471398
high_noise_system,338,1.056104,-0.234187,2.419149,-1.143978,0.458628,-2.23753,-1.778902,-1.602606,0.634924
high_noise_system,45,7.957374,1.567282,4.361142,6.845912,0.9863,2.570573,3.556873,5.859612,3.289039
high_noise_system,243,4.199133,-2.411189,1.4753,-3.380366,-3.604904,-0.676461,-4.281365,0.224538,0.900999
high_noise_system,836,2.191938,2.090735,3.571593,5.949522,1.28959,2.069356,3.358946,4.659932,2.590576
high_noise_system,995,0.433824,0.090283,7.796402,-2.675559,-2.307773,-2.030509,-4.338282,-0.367786,1.662723
high_noise_system,942,7.412973,2.500378,5.01265,10.671145,1.122946,6.839495,7.962441,9.548199,2.708704
high_noise_system,290,3.291563,2.83585,2.11283,8.781566,0.587442,5.697889,6.285331,8.194124,2.496235
high_noise_system,361,1.946771,-0.77453,3.581123,0.66809,-0.222897,-2.156383,-2.37928,0.890987,3.04737
high_noise_system,203,9.843523,-1.302639,6.20481,-5.997948,-3.995414,-4.088003,-8.083417,-2.002534,2.085469
high_noise_system,592,9.843511,-0.165631,2.721749,-1.482884,-1.919963,-2.471765,-4.391728,0.437079,2.908844
high_noise_system,336,3.237223,-2.643852,3.836639,0.674298,-3.29284,0.536596,-2.756244,3.967138,3.430542
high_noise_system,823,7.818951,-2.720961,6.233914,-2.622103,-2.327247,-2.15464,-4.481887,-0.294856,1.859784
high_noise_system,394,8.913117,1.742539,7.150692,5.139047,-0.933425,3.818393,2.884968,6.072472,2.254079
high_noise_system,295,7.044306,-1.761105,7.904049,-3.759946,-2.976763,-3.024381,-6.001144,-0.783183,2.241198
high_noise_system,618,4.468068,2.890958,1.335912,8.759627,-0.546333,6.853155,6.306822,9.30596,2.452805
high_noise_system,234,1.842329,-1.328049,1.250514,2.853123,0.437015,-1.635481,-1.198466,2.416108,4.051589
high_noise_system,345,7.504869,1.302907,4.843369,3.86669,0.535814,1.436068,1.971882,3.330876,1.894808
high_noise_system,817,7.439289,1.213503,1.196251,4.799053,1.897034,1.134239,3.031273,2.902019,1.76778
strong_residual_system,926,6.838125,-2.197618,5.496097,-2.931859,-2.568603,-3.946826,-6.515429,-0.363256,3.58357
strong_residual_system,732,1.336268,-2.273472,1.70974,4.240509,-0.297256,0.883172,0.585916,4.537765,3.654593
strong_residual_system,2,1.952551,-0.449102,3.841064,-0.872289,-0.135465,-3.79983,-3.935295,-0.736824,3.063006
strong_residual_system,646,2.846392,-1.580054,4.480436,-1.603252,-2.216529,-2.621613,-4.838142,0.613277,3.23489
strong_residual_system,523,5.011019,2.226072,2.036883,7.958796,-1.199443,6.065081,4.865638,9.158239,3.093158
strong_residual_system,379,7.018708,-1.196875,2.490247,-1.894493,-0.506468,-5.212869,-5.719337,-1.388025,3.824844
strong_residual_system,533,0.613731,-2.097291,3.623364,3.02237,-1.671061,0.654412,-1.016649,4.693431,4.039019
strong_residual_system,691,0.500066,-0.208634,1.066178,0.126167,0.311419,-3.643489,-3.33207,-0.185252,3.458237
strong_residual_system,313,3.825872,2.52899,2.867258,9.298962,-0.767315,7.099478,6.332163,10.066277,2.966799
strong_residual_system,212,6.796585,-0.617401,2.028013,-2.017232,-0.29759,-4.800726,-5.098316,-1.719642,3.081084
strong_residual_system,104,0.113218,-2.760653,4.980459,4.805524,-3.445218,4.516791,1.071573,8.250742,3.733951
strong_residual_system,70,3.923547,2.553418,3.12412,8.944731,-0.985999,7.348649,6.36265,9.93073,2.582081
strong_residual_system,894,4.137099,0.039885,6.886702,-4.707858,-4.241012,-3.602325,-7.843337,-0.466846,3.135479
strong_residual_system,130,4.874463,-1.766634,6.486499,-5.280794,-5.43099,-3.53067,-8.96166,0.150196,3.680866
strong_residual_system,209,8.587677,2.772794,4.891353,17.850422,1.044005,13.870146,14.914151,16.806417,2.936271
strong_residual_system,600,9.4704,-2.770884,5.242175,-5.032443,-3.841492,-5.015285,-8.856777,-1.190951,3.824334
strong_residual_system,572,5.235285,-0.942178,3.792044,-5.098435,-3.641602,-4.555726,-8.197328,-1.456833,3.098893
strong_residual_system,25,9.401136,-2.760189,6.592946,-5.122763,-4.25074,-5.0119,-9.26264,-0.872023,4.139877
strong_residual_system,481,6.450967,-1.812188,5.795628,-3.812678,-3.104972,-4.438416,-7.543388,-0.707706,3.73071
strong_residual_system,601,7.780679,-2.942913,3.153626,-0.8197,-1.232032,-2.660731,-3.892763,0.412332,3.073063
strong_residual_system,706,1.610298,-1.382078,6.561399,-0.977395,-1.65521,-2.414095,-4.069305,0.677815,3.09191
strong_residual_system,425,4.551239,-2.476234,2.878563,-1.518885,-4.413844,-1.180705,-5.594549,2.894959,4.075664
strong_residual_system,808,5.801649,2.106912,5.608852,8.862111,-1.813047,5.906051,4.093004,10.675158,4.769107
strong_residual_system,272,5.581937,-1.014072,3.379751,-4.100221,-3.121654,-4.683009,-7.804663,-0.978567,3.704442
strong_residual_system,889,2.01857,-0.34501,1.546882,0.554,0.796785,-3.754979,-2.958194,-0.242785,3.512194
strong_residual_system,735,3.796626,2.721758,6.436576,10.239471,-2.038109,8.481044,6.442935,12.27758,3.796536
strong_residual_system,580,2.956653,0.999211,5.876279,0.651731,-1.419988,-1.423247,-2.843235,2.071719,3.494966
strong_residual_system,887,0.020864,2.705027,3.727567,6.895796,0.169541,4.551111,4.720652,6.726255,2.175144
strong_residual_system,620,3.801329,1.534664,4.501178,2.803261,-1.982908,1.168756,-0.814152,4.786169,3.617413
strong_residual_system,536,6.15455,2.994608,4.185023,16.913097,-0.10815,13.268933,13.160783,17.021247,3.752314
strong_residual_system,227,9.274547,-1.717326,1.941078,-3.601861,-1.537427,-6.365796,-7.903223,-2.064434,4.301362
strong_residual_system,837,5.401584,2.478788,4.721257,10.587811,-1.790395,8.237921,6.447526,12.378206,4.140285
strong_residual_system,703,8.951508,0.384817,1.357937,2.063706,0.508154,-2.122956,-1.614802,1.555552,3.678508
strong_residual_system,928,1.704046,-2.098239,2.186125,3.415263,-0.34935,-0.1472,-0.49655,3.764613,3.911813
strong_residual_system,663,6.483104,0.677734,5.669192,0.797202,-1.503575,-1.461351,-2.964926,2.300777,3.762128
strong_residual_system,715,0.609859,-1.858524,6.484628,0.824921,-2.678013,-0.328875,-3.006888,3.502934,3.831809
strong_residual_system,935,5.211031,2.820301,5.925384,12.559616,-2.258792,10.7375,8.478708,14.818408,4.080908
strong_residual_system,254,8.231041,0.030372,6.759612,-1.062407,-1.012069,-3.539074,-4.551143,-0.050338,3.488736
strong_residual_system,869,4.61393,-2.969493,5.60164,-1.070877,-5.813634,0.882778,-4.930856,4.742757,3.859979
strong_residual_system,488,8.515187,0.299598,6.316097,-0.066125,-0.926025,-2.556863,-3.482888,0.8599,3.416763
strong_residual_system,35,6.401972,-1.737946,4.963168,-3.654299,-2.81472,-4.541805,-7.356525,-0.839579,3.702226
strong_residual_system,44,8.735212,-1.479672,5.909349,-5.101738,-2.106379,-6.100479,-8.206858,-2.995359,3.10512
strong_residual_system,180,6.223512,0.494346,2.3978,0.392951,-0.769861,-2.219125,-2.988986,1.162812,3.381937
strong_residual_system,981,8.86697,-1.542043,3.455611,-3.429944,-1.35468,-6.105435,-7.460115,-2.075264,4.030171
strong_residual_system,476,3.098812,-2.741302,6.916213,1.05365,-4.334286,1.375809,-2.958477,5.387936,4.012127
strong_residual_system,605,8.067518,1.433309,1.857325,9.083137,1.876174,3.053017,4.929191,7.206963,4.153946
strong_residual_system,563,5.347184,1.340071,3.777714,2.880624,-2.156391,1.047046,-1.109345,5.037015,3.989969
strong_residual_system,48,4.182019,0.182628,3.673003,-2.147442,-2.91234,-3.375133,-6.287473,0.764898,4.140031
strong_residual_system,669,3.095088,0.876908,5.668897,0.300839,-1.657735,-1.766886,-3.424621,1.958574,3.72546
strong_residual_system,492,7.283414,2.13219,3.4938,12.440634,1.396664,7.29312,8.689784,11.04397,3.75085
strong_residual_system,277,0.667767,0.106058,6.801944,-2.071709,-1.542522,-3.652292,-5.194814,-0.529187,3.123105
strong_residual_system,406,3.969024,-2.410774,2.051386,-0.634516,-3.592171,-0.892376,-4.484547,2.957655,3.850031
strong_residual_system,704,3.384261,1.8866,4.803982,5.113227,-1.222162,2.728893,1.506731,6.335389,3.606496
strong_residual_system,958,8.812613,-1.095296,7.629173,-5.427367,-2.674494,-5.914065,-8.588559,-2.752873,3.161192
strong_residual_system,336,4.828129,-2.011646,3.936337,-4.692336,-4.56948,-2.900627,-7.470107,-0.122856,2.777771
strong_residual_system,125,7.495196,0.82654,4.711058,3.268899,0.296884,-0.539237,-0.242353,2.972015,3.511252
strong_residual_system,755,4.917708,1.185351,6.813261,-0.485726,-3.776287,0.099771,-3.676516,3.290561,3.19079
strong_residual_system,844,1.277617,-1.547698,1.599978,2.367874,0.154584,-1.760281,-1.605697,2.21329,3.973571
strong_residual_system,960,8.651392,-1.85594,3.391004,-3.664594,-1.212555,-5.823819,-7.036374,-2.452039,3.37178
strong_residual_system,728,7.268535,0.934544,2.663388,4.714467,0.995609,-0.058818,0.936791,3.718858,3.777676
strong_residual_system,260,2.047383,2.836963,5.285558,12.206921,1.187374,7.502834,8.690208,11.019547,3.516713
strong_residual_system,794,6.509095,1.152393,1.835124,4.283196,0.360574,0.704601,1.065175,3.922622,3.218021
strong_residual_system,819,7.563336,0.466494,6.841622,0.442993,-0.732246,-2.029789,-2.762035,1.175239,3.205028
strong_residual_system,395,4.605081,1.274876,3.55875,2.140275,-2.448221,0.353427,-2.094794,4.588496,4.235069
strong_residual_system,843,9.646297,-0.781528,6.00628,-5.420152,-3.266911,-5.777989,-9.0449,-2.153241,3.624748
strong_residual_system,544,7.311862,-0.889704,6.678784,-2.78185,-1.663425,-5.208154,-6.871579,-1.118425,4.089729
strong_residual_system,173,7.059517,-0.39723,5.950228,-2.138245,-1.357229,-4.535457,-5.892686,-0.781016,3.754441
strong_residual_system,224,6.330102,2.023796,3.605481,9.19925,-0.143496,5.732421,5.588925,9.342746,3.610325
strong_residual_system,922,0.74168,2.755449,4.855983,10.632274,0.926825,5.617311,6.544136,9.705449,4.088138
strong_residual_system,662,7.922729,0.604817,2.90867,3.82957,0.99517,-1.375949,-0.380779,2.8344,4.210349
strong_residual_system,390,5.574853,0.151856,6.895927,-2.765864,-3.838281,-3.336424,-7.174705,1.072417,4.408841
strong_residual_system,151,5.91699,-1.874364,6.349304,-4.217561,-4.308858,-4.001861,-8.310719,0.091297,4.093158
strong_residual_system,204,4.791219,-0.189721,5.601351,-3.965374,-4.148783,-4.008206,-8.156989,0.183409,4.191615
strong_residual_system,614,7.770998,-2.183114,4.284551,-2.242791,-1.229883,-4.735879,-5.965762,-1.012908,3.722971
strong_residual_system,984,9.92078,-1.031953,4.815901,-6.145114,-3.402175,-6.281437,-9.683612,-2.742939,3.538498
strong_residual_system,944,2.759992,1.208934,2.651859,3.802143,0.334947,-0.719547,-0.3846,3.467196,4.186743
strong_residual_system,278,7.771982,2.179114,3.958274,13.139975,1.518111,8.035843,9.553954,11.621864,3.586021
strong_residual_system,951,0.209044,-0.967712,2.740825,-0.630212,-1.303412,-2.717496,-4.020908,0.6732,3.390696
strong_residual_system,325,7.424176,-1.796124,5.549221,-3.391765,-1.661078,-5.10019,-6.761268,-1.730687,3.369503
strong_residual_system,552,7.092986,-1.164534,4.39381,-3.082234,-1.152775,-5.240774,-6.393549,-1.929459,3.311315
strong_residual_system,543,5.280639,2.458273,7.688435,8.354759,-3.117529,7.937521,4.819992,11.472288,3.534767
strong_residual_system,766,6.309658,1.193878,5.70031,2.71488,-1.516152,0.798924,-0.717228,4.231032,3.432108
strong_residual_system,177,9.47297,2.800761,2.651771,19.564303,0.533037,15.056268,15.589305,19.031266,3.974998
strong_residual_system,404,1.50423,0.945492,7.642656,1.569094,-0.693754,-2.123596,-2.81735,2.262848,4.386444
strong_residual_system,15,7.355323,-2.253858,5.15877,-2.689501,-1.835017,-4.292891,-6.127908,-0.854484,3.438407
strong_residual_system,27,2.71296,0.377627,3.8441,0.166185,-0.562935,-3.132617,-3.695552,0.72912,3.861737
strong_residual_system,136,7.55268,0.631655,4.88731,1.909946,0.142981,-1.391816,-1.248835,1.766965,3.158781
strong_residual_system,119,2.710869,-0.181444,2.940246,-0.150208,-0.533413,-3.829034,-4.362447,0.383205,4.212239
strong_residual_system,986,6.276494,-2.149924,3.692263,-3.080324,-2.778903,-3.606026,-6.384929,-0.301421,3.304605
strong_residual_system,473,7.102302,2.936792,5.299452,18.676104,0.957271,13.812042,14.769313,17.718833,3.906791
strong_residual_system,748,1.55854,2.563343,1.279979,11.144155,2.825879,5.229061,8.05494,8.318276,3.089215
strong_residual_system,813,5.844413,-2.895298,1.033418,-1.046496,-2.915236,-0.758326,-3.673562,1.86874,2.627066
strong_residual_system,433,6.330035,-2.876389,7.891005,-2.565178,-4.797937,-1.401312,-6.199249,2.232759,3.634071
strong_residual_system,702,4.310061,1.855229,7.603424,3.331964,-3.584505,3.176564,-0.407941,6.916469,3.739905
strong_residual_system,592,8.453436,0.895535,5.886757,3.24261,-0.331223,0.135504,-0.195719,3.573833,3.438329
strong_residual_system,500,7.434016,0.432228,6.774538,1.057524,-0.806893,-2.203957,-3.01085,1.864417,4.068374
strong_residual_system,881,5.027631,-0.344164,6.052608,-5.388994,-4.33884,-4.186787,-8.525627,-1.050154,3.136633
strong_residual_system,175,1.079435,-1.785257,2.419831,2.905899,-0.452042,-0.921049,-1.373091,3.357941,4.27899
strong_residual_system,651,9.452035,1.903191,1.192217,12.420865,0.615971,7.197131,7.813102,11.804894,4.607763
strong_residual_system,785,3.088592,1.729158,5.257284,4.57963,-0.970062,1.710924,0.740862,5.549692,3.838768
strong_residual_system,354,9.311403,2.043623,7.431387,10.035682,-1.542743,8.157522,6.614779,11.578425,3.420903
strong_residual_system,178,6.26358,-1.816919,5.375855,-3.597815,-3.275781,-4.326067,-7.601848,-0.322034,4.004033
strong_residual_system,519,4.303206,1.965831,1.233589,5.771264,-0.96534,3.841166,2.875826,6.736604,2.895438
strong_residual_system,598,6.943412,-0.709622,4.561403,-1.940324,-1.146402,-4.926163,-6.072565,-0.793922,4.132241
strong_residual_system,790,7.896109,0.502393,7.098669,0.47245,-0.739628,-1.825879,-2.565507,1.212078,3.037957
strong_residual_system,33,3.30077,-1.103683,1.671852,-1.549574,-1.616261,-3.73325,-5.349511,0.066687,3.799937
strong_residual_system,189,5.061227,0.576575,1.232232,-0.822199,-1.838535,-2.200982,-4.039517,1.016336,3.217318
strong_residual_system,480,2.580127,-0.73279,1.388496,-0.680728,-0.036703,-3.780354,-3.817057,-0.644025,3.136329
strong_residual_system,898,7.10069,2.44023,1.22932,15.294761,2.285405,9.566382,11.851787,13.009356,3.442974
strong_residual_system,103,5.792716,-0.393658,6.074657,-4.009691,-3.51393,-4.384477,-7.898407,-0.495761,3.888716
strong_residual_system,137,7.351689,-0.714105,2.778578,-0.880579,0.037772,-5.05019,-5.012418,-0.918351,4.131839
strong_residual_system,373,6.527247,0.74208,5.732485,0.196262,-1.412782,-1.206743,-2.619525,1.609044,2.815787
strong_residual_system,319,4.053704,2.073356,2.385836,5.550633,-1.133756,4.288497,3.154741,6.684389,2.395892
strong_residual_system,985,9.472645,1.988293,2.495431,11.538272,0.108675,7.896203,8.004878,11.429597,3.533394
strong_residual_system,905,1.333578,-0.004981,4.94451,-0.521176,-0.231201,-3.63661,-3.867811,-0.289975,3.346635
strong_residual_system,115,2.291236,1.651615,1.494019,6.117969,1.74609,0.824821,2.570911,4.371879,3.547058
strong_residual_system,517,0.357081,1.662003,5.772205,2.757164,-0.682506,-0.348394,-1.0309,3.43967,3.788064
strong_residual_system,518,6.551414,1.095812,5.210886,2.63829,-0.949825,0.409439,-0.540386,3.588115,3.178676
strong_residual_system,590,8.740421,0.94963,4.207178,4.14556,0.024822,0.526028,0.55085,4.120738,3.59471
strong_residual_system,654,6.786477,-0.211454,7.220168,-2.412257,-2.146779,-4.126786,-6.273565,-0.265478,3.861308
strong_residual_system,377,3.617642,1.764897,5.08745,3.457455,-1.80093,2.207895,0.406965,5.258385,3.05049
strong_residual_system,340,9.024579,-0.485829,4.941918,-3.546987,-1.566982,-5.02025,-6.587232,-1.980005,3.040245
strong_residual_system,134,3.335576,2.321157,1.400581,9.834828,0.485478,5.257436,5.742914,9.34935,4.091914
strong_residual_system,235,6.406031,-2.803845,1.690767,-0.528937,-2.138048,-1.742623,-3.880671,1.609111,3.351734
strong_residual_system,63,5.11448,-0.229979,6.454328,-5.058422,-4.376159,-4.099369,-8.475528,-0.682263,3.417106
strong_residual_system,555,1.215932,-0.60492,1.072192,0.997624,0.89602,-3.52793,-2.63191,0.101604,3.629534
strong_residual_system,328,5.735796,-0.99211,2.023278,-3.258234,-2.341404,-4.728155,-7.069559,-0.91683,3.811325
strong_residual_system,879,7.032089,1.462318,2.576415,7.69661,1.07233,2.667611,3.739941,6.62428,3.956669
strong_residual_system,185,3.020528,-2.479898,1.281995,1.755716,-1.783352,0.259596,-1.523756,3.539068,3.279472
strong_residual_system,804,2.705173,2.753828,1.855209,12.60192,1.671069,7.642449,9.313518,10.930851,3.288402
strong_residual_system,802,3.585419,-2.61271,3.565777,0.606738,-3.766854,0.320428,-3.446426,4.373592,4.053164
strong_residual_system,420,2.599975,0.694144,6.231214,0.438581,-1.148059,-2.44103,-3.589089,1.58664,4.02767
strong_residual_system,238,9.637663,1.856493,7.864471,8.307116,-2.412197,6.90401,4.491813,10.719313,3.815303
strong_residual_system,141,4.545492,2.64507,2.81918,10.818274,-1.315619,8.631746,7.316127,12.133893,3.502147
strong_residual_system,218,1.696904,-0.389183,6.264552,-1.232969,-0.953625,-3.771494,-4.725119,-0.279344,3.49215
strong_residual_system,998,7.92117,0.782794,6.441893,1.956965,-0.311142,-0.566975,-0.878117,2.268107,2.835082
strong_residual_system,799,8.887155,0.055173,7.731009,-2.483921,-2.137527,-3.422645,-5.560172,-0.346394,3.076251
strong_residual_system,562,1.742803,-0.448309,6.404372,-0.431359,-1.057296,-3.743222,-4.800518,0.625937,4.369159
strong_residual_system,288,9.884452,-2.436522,5.187085,-6.47924,-4.335328,-6.151132,-10.48646,-2.143912,4.00722
strong_residual_system,43,1.30859,0.289578,1.881734,1.198498,1.15953,-3.428166,-2.268636,0.038968,3.467134
strong_residual_system,856,1.834593,-1.178681,4.463746,-0.231685,-0.754974,-2.940119,-3.695093,0.523289,3.463408
strong_residual_system,825,6.930426,2.461994,2.673964,14.492393,1.492987,9.570594,11.063581,12.999406,3.428812
strong_residual_system,298,3.978793,-2.32446,3.673848,-1.179929,-4.201204,-1.237166,-5.43837,3.021275,4.258441
strong_residual_system,188,7.623577,0.019509,5.190865,-1.583499,-0.312207,-3.57754,-3.889747,-1.271292,2.306248
strong_residual_system,271,3.690574,0.644462,4.110603,-1.755358,-2.196837,-2.317545,-4.514382,0.441479,2.759024
strong_residual_system,506,9.495806,1.470959,5.342908,5.87913,-1.382331,4.035921,2.65359,7.261461,3.22554
strong_residual_system,223,0.623407,0.731327,2.052985,1.706994,0.66845,-2.889166,-2.220716,1.038544,3.92771
strong_residual_system,919,5.361944,-2.329734,7.557232,-4.434691,-5.854169,-2.394139,-8.248308,1.419478,3.813617
strong_residual_system,153,0.935919,2.161991,4.742941,6.805917,0.849278,2.316901,3.166179,5.956639,3.639738
strong_residual_system,793,9.479319,1.565399,3.830073,6.986632,-0.690915,4.707208,4.016293,7.677547,2.970339
strong_residual_system,537,0.975177,0.774875,2.809135,2.463629,0.831313,-2.679265,-1.847952,1.632316,4.311581
strong_residual_system,392,3.640595,-2.454648,6.909647,-2.385046,-5.098038,-0.442259,-5.540297,2.712992,3.155251
strong_residual_system,822,4.685396,-2.250107,5.323858,-3.662483,-5.278952,-2.071696,-7.350648,1.616469,3.688165
strong_residual_system,953,9.990942,-2.08509,4.639042,-6.953829,-4.072189,-6.641913,-10.714102,-2.88164,3.760273
strong_residual_system,407,6.061413,-0.28798,7.73819,-3.630331,-3.66399,-4.242548,-7.906538,0.033659,4.276207
strong_residual_system,485,1.397836,-2.103601,5.33032,2.572393,-1.621145,0.069895,-1.55125,4.193538,4.123643
strong_residual_system,684,8.169604,1.676417,6.981676,8.274872,-0.075734,4.674601,4.598867,8.350606,3.676005
strong_residual_system,57,4.88862,-1.657812,2.549986,-3.940934,-3.786802,-3.735282,-7.522084,-0.154132,3.58115
strong_residual_system,284,4.976972,1.281851,6.446455,1.116931,-3.546834,0.545896,-3.000938,4.663765,4.117869
strong_residual_system,508,9.252053,-1.482888,2.737482,-4.920004,-1.675363,-6.350176,-8.025539,-3.244641,3.105535
strong_residual_system,258,8.318671,0.025902,1.834589,0.977606,0.890835,-3.528265,-2.63743,0.086771,3.615036
strong_residual_system,743,3.906107,-2.056327,1.478005,-1.038776,-3.070934,-2.035609,-5.106543,2.032158,4.067767
strong_residual_system,718,8.536016,-0.533198,1.36289,-0.690303,0.53225,-4.984384,-4.452134,-1.222553,3.761831
strong_residual_system,511,9.153709,2.662092,2.357514,17.649473,1.136219,13.431842,14.568061,16.513254,3.081412
strong_residual_system,764,0.848743,-2.865606,5.964835,5.758574,-2.754487,4.431239,1.676752,8.513061,4.081822
strong_residual_system,878,8.974359,-2.917435,5.327591,-4.906742,-3.097881,-4.050581,-7.148462,-1.808861,2.24172
strong_residual_system,955,9.859222,-1.148494,7.299399,-7.513957,-4.366487,-6.422569,-10.789056,-3.14747,3.275099
strong_residual_system,86,8.489908,-0.94555,5.206419,-3.81464,-1.201758,-5.678928,-6.880686,-2.612882,3.066046
strong_residual_system,332,0.680007,-1.401404,5.684914,-0.223163,-1.982971,-1.91384,-3.896811,1.759808,3.673648
strong_residual_system,38,9.834192,-0.715482,3.250239,-4.953875,-2.445915,-5.736244,-8.182159,-2.50796,3.228284
strong_residual_system,217,7.660534,-1.32337,5.520272,-3.932004,-1.235706,-5.525943,-6.761649,-2.696298,2.829645
strong_residual_system,199,9.76643,1.317106,4.400268,5.332776,-1.572923,3.124717,1.551794,6.905699,3.780982
strong_residual_system,190,2.361393,0.073332,1.803674,0.573394,0.588688,-3.58841,-2.999722,-0.015294,3.573116
strong_residual_system,468,1.840424,0.361835,2.852918,1.096827,0.8109,-3.241361,-2.430461,0.285927,3.527288
strong_residual_system,197,2.729208,2.233443,5.619255,8.035877,-0.186205,4.189913,4.003708,8.222082,4.032169
strong_residual_system,870,7.883172,-0.567071,4.196758,-1.675063,-0.219713,-4.917885,-5.137598,-1.45535,3.462535
strong_residual_system,826,9.557199,-1.997253,3.295452,-5.950941,-2.754194,-6.379234,-9.133428,-3.196747,3.182487
strong_residual_system,108,5.882697,-0.293564,4.823604,-3.313813,-2.807343,-4.241563,-7.048906,-0.50647,3.735093
strong_residual_system,55,3.143156,-0.726489,7.883894,-3.226203,-3.592265,-4.003562,-7.595827,0.366062,4.369624
strong_residual_system,780,6.658707,-2.737328,6.998026,-2.396497,-3.781443,-2.232641,-6.014084,1.384946,3.617587
strong_residual_system,762,6.51703,-1.890349,2.065424,-2.581031,-1.543284,-4.318132,-5.861416,-1.037747,3.280385
strong_residual_system,465,7.896567,1.052839,7.372677,3.946225,-0.518999,0.742874,0.223875,4.465224,3.72235
strong_residual_system,308,5.201181,-1.210931,6.314717,-5.612525,-4.841667,-4.463399,-9.305066,-0.770858,3.692541
strong_residual_system,956,4.030568,2.282223,3.354866,7.996927,-1.37018,5.633743,4.263563,9.367107,3.733364
strong_residual_system,322,0.760826,2.768061,6.22598,9.999733,0.41158,5.675105,6.086685,9.588153,3.913048
strong_residual_system,335,5.935633,-2.584975,5.146611,-2.196395,-4.222704,-2.088216,-6.31092,2.026309,4.114525
strong_residual_system,997,3.154348,-1.065603,1.024453,-1.72328,-1.072101,-3.653479,-4.72558,-0.651179,3.0023
strong_residual_system,266,7.667587,-0.942227,7.363744,-3.749737,-1.742012,-5.386938,-7.12895,-2.007725,3.379213
strong_residual_system,60,3.617216,-2.885541,4.339003,0.890647,-4.291133,1.522693,-2.76844,5.18178,3.659087
strong_residual_system,237,2.477475,2.417462,1.807952,10.70814,1.836752,5.128283,6.965035,8.871388,3.743105
strong_residual_system,976,8.083667,0.847747,3.513468,4.259355,0.855989,-0.190304,0.665685,3.403366,3.59367
strong_residual_system,208,1.211489,-2.107571,7.10599,1.61714,-2.421885,0.204744,-2.217141,4.039025,3.834281
strong_residual_system,816,3.229331,-1.654682,7.861122,-3.408817,-4.294985,-2.685263,-6.980248,0.886168,3.571431
strong_residual_system,64,3.395341,-2.352555,3.461708,-0.059861,-3.248077,-0.627427,-3.875504,3.188216,3.815643
strong_residual_system,10,3.636406,1.523224,7.324814,1.005657,-2.870753,0.970398,-1.900355,3.87641,2.906012
strong_residual_system,370,4.272084,1.22157,7.019577,0.269905,-3.703208,-0.058087,-3.761295,3.973113,4.0312
strong_residual_system,690,6.597292,-0.06982,2.509588,-0.235592,-0.489587,-3.78235,-4.271937,0.253995,4.036345
strong_residual_system,97,2.274397,2.186338,6.166143,7.680387,0.217877,3.534845,3.752722,7.46251,3.927665
strong_residual_system,148,2.137464,-2.513317,5.78272,3.222311,-2.302429,1.221188,-1.081241,5.52474,4.303552
strong_residual_system,333,1.903269,0.871961,3.825701,2.654947,0.694325,-2.169394,-1.475069,1.960622,4.130016
strong_residual_system,469,0.033812,0.426583,1.464146,0.270069,-0.268859,-3.454187,-3.723046,0.538928,3.993115
strong_residual_system,711,0.73248,1.78774,2.148115,5.79006,1.417086,0.443407,1.860493,4.372974,3.929567
strong_residual_system,75,7.16588,-0.010084,6.274854,-1.640279,-1.125577,-3.68167,-4.807247,-0.514702,3.166968
strong_residual_system,423,9.271344,1.681774,6.086676,7.644207,-1.150507,5.380594,4.230087,8.794714,3.41412
strong_residual_system,677,2.58542,-2.951712,1.782796,4.663153,-1.533855,3.062853,1.528998,6.197008,3.134155
strong_residual_system,877,7.371159,2.760676,6.343444,16.528832,0.713267,12.530528,13.243795,15.815565,3.285037
strong_residual_system,49,2.600873,-1.91719,3.87925,0.247122,-1.775459,-1.540235,-3.315694,2.022581,3.562816
strong_residual_system,864,8.917067,-1.536955,7.811234,-6.394152,-3.171545,-6.163685,-9.33523,-3.222607,2.941078
strong_residual_system,264,0.056257,1.437575,1.582921,2.631683,0.330586,-1.321635,-0.991049,2.301097,3.622732
strong_residual_system,434,6.944134,2.763606,7.9515,15.700448,-0.417478,12.071189,11.653711,16.117926,4.046737
strong_residual_system,923,2.493405,-0.644284,2.668185,-0.137157,-0.367108,-3.784181,-4.151289,0.229951,4.014132
strong_residual_system,360,2.181538,-2.422738,4.182933,3.273047,-1.652215,0.782204,-0.870011,4.925262,4.143058
strong_residual_system,142,8.180275,0.393952,2.132449,2.424761,1.088418,-2.229804,-1.141386,1.336343,3.566147
strong_residual_system,402,3.20626,0.140506,7.679669,-2.835163,-3.103884,-3.49459,-6.598474,0.268721,3.763311
strong_residual_system,80,1.406241,-1.198703,7.597373,-0.975832,-1.982486,-2.77549,-4.757976,1.006654,3.782144
