scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
313,Strategy_A_efficiency,0.026253,20.068124,4,0.011708,0.275621,5589.329300,0.625000,0.000000
313,Strategy_B_balanced_resilience,0.026253,20.068124,4,0.011708,0.302829,5084.403204,0.625000,0.000000
313,Strategy_C_high_redundancy,0.026253,20.068124,4,0.011708,0.337889,4525.043516,0.583333,0.000000
313,Strategy_D_adaptive_pathway,0.026253,20.068124,4,0.011708,0.292038,5239.861685,0.625000,0.000000
314,Strategy_A_efficiency,0.028473,1.106411,11,0.029125,0.220153,7400.374726,0.625000,0.000000
314,Strategy_B_balanced_resilience,0.028473,1.106411,11,0.029125,0.241775,6910.102672,0.597222,0.000000
314,Strategy_C_high_redundancy,0.028473,1.106411,11,0.029125,0.269819,6321.317676,0.555556,0.000000
314,Strategy_D_adaptive_pathway,0.028473,1.106411,11,0.029125,0.233148,7099.264178,0.611111,0.000000
315,Strategy_A_efficiency,0.021193,34.668334,11,0.000093,0.366478,4116.172058,0.625000,0.000000
315,Strategy_B_balanced_resilience,0.021193,34.668334,11,0.000093,0.403076,3612.160074,0.625000,0.000000
315,Strategy_C_high_redundancy,0.021193,34.668334,11,0.000093,0.449527,3065.124337,0.597222,0.000000
315,Strategy_D_adaptive_pathway,0.021193,34.668334,11,0.000093,0.388805,3750.421785,0.625000,0.000000
316,Strategy_A_efficiency,0.012291,21.084273,4,0.009197,0.739040,461.363996,0.166667,53.864621
316,Strategy_B_balanced_resilience,0.012291,21.084273,4,0.009197,0.811960,227.627376,0.055556,73.855837
316,Strategy_C_high_redundancy,0.012291,21.084273,4,0.009197,0.905981,58.465695,0.000000,90.495376
316,Strategy_D_adaptive_pathway,0.012291,21.084273,4,0.009197,0.783024,302.883324,0.097222,66.867524
317,Strategy_A_efficiency,0.031064,23.716084,11,0.075595,0.179274,9761.579056,0.652778,0.000000
317,Strategy_B_balanced_resilience,0.031064,23.716084,11,0.075595,0.200722,9144.017797,0.625000,0.000000
317,Strategy_C_high_redundancy,0.031064,23.716084,11,0.075595,0.222060,8602.490929,0.625000,0.000000
317,Strategy_D_adaptive_pathway,0.031064,23.716084,11,0.075595,0.194381,9273.969688,0.625000,0.000000
318,Strategy_A_efficiency,0.028866,10.352416,11,0.078125,0.211742,7890.972841,0.625000,0.000000
318,Strategy_B_balanced_resilience,0.028866,10.352416,11,0.078125,0.234659,7349.224937,0.625000,0.000000
318,Strategy_C_high_redundancy,0.028866,10.352416,11,0.078125,0.260804,6788.533508,0.583333,0.000000
318,Strategy_D_adaptive_pathway,0.028866,10.352416,11,0.078125,0.226741,7510.808337,0.625000,0.000000
319,Strategy_A_efficiency,0.034007,1.408604,15,0.077162,0.143502,12194.124981,0.680556,0.000000
319,Strategy_B_balanced_resilience,0.034007,1.408604,15,0.077162,0.157805,11661.734989,0.638889,0.000000
319,Strategy_C_high_redundancy,0.034007,1.408604,15,0.077162,0.176002,11021.799320,0.611111,0.000000
319,Strategy_D_adaptive_pathway,0.034007,1.408604,15,0.077162,0.152230,11864.683180,0.652778,0.000000
320,Strategy_A_efficiency,0.034042,34.204234,5,0.028076,0.157985,11209.073710,0.680556,0.000000
320,Strategy_B_balanced_resilience,0.034042,34.204234,5,0.028076,0.173907,10604.291899,0.638889,0.000000
320,Strategy_C_high_redundancy,0.034042,34.204234,5,0.028076,0.193881,10014.121368,0.625000,0.000000
320,Strategy_D_adaptive_pathway,0.034042,34.204234,5,0.028076,0.167759,10755.876394,0.652778,0.000000
321,Strategy_A_efficiency,0.016660,32.599020,15,0.019179,0.482877,2738.807009,0.625000,0.000000
321,Strategy_B_balanced_resilience,0.016660,32.599020,15,0.019179,0.532995,2225.796719,0.583333,0.000000
321,Strategy_C_high_redundancy,0.016660,32.599020,15,0.019179,0.593445,1690.916674,0.513889,0.000000
321,Strategy_D_adaptive_pathway,0.016660,32.599020,15,0.019179,0.514610,2358.505063,0.611111,0.000000
322,Strategy_A_efficiency,0.008841,29.325007,12,0.077792,0.831928,460.141135,0.069444,63.227933
322,Strategy_B_balanced_resilience,0.008841,29.325007,12,0.077792,0.946401,32.902368,0.000000,94.602943
322,Strategy_C_high_redundancy,0.008841,29.325007,12,0.077792,1.000000,0.000000,0.000000,100.000000
322,Strategy_D_adaptive_pathway,0.008841,29.325007,12,0.077792,0.900612,81.284807,0.000000,88.978592
323,Strategy_A_efficiency,0.020777,43.568704,14,0.078176,0.345367,4724.778998,0.625000,0.000000
323,Strategy_B_balanced_resilience,0.020777,43.568704,14,0.078176,0.397418,4075.606711,0.625000,0.000000
323,Strategy_C_high_redundancy,0.020777,43.568704,14,0.078176,0.434262,3627.240000,0.625000,0.000000
323,Strategy_D_adaptive_pathway,0.020777,43.568704,14,0.078176,0.387690,4126.984201,0.625000,0.000000
324,Strategy_A_efficiency,0.028968,34.691483,14,0.068492,0.199403,8911.829027,0.625000,0.000000
324,Strategy_B_balanced_resilience,0.028968,34.691483,14,0.068492,0.224885,8283.577477,0.625000,0.000000
324,Strategy_C_high_redundancy,0.028968,34.691483,14,0.068492,0.247962,7781.366833,0.625000,0.000000
324,Strategy_D_adaptive_pathway,0.028968,34.691483,14,0.068492,0.218288,8386.719853,0.625000,0.000000
325,Strategy_A_efficiency,0.024908,5.906020,12,0.082065,0.277682,5523.081474,0.611111,0.000000
325,Strategy_B_balanced_resilience,0.024908,5.906020,12,0.082065,0.306849,5035.889578,0.569444,0.000000
325,Strategy_C_high_redundancy,0.024908,5.906020,12,0.082065,0.341478,4484.980598,0.527778,0.000000
325,Strategy_D_adaptive_pathway,0.024908,5.906020,12,0.082065,0.296329,5197.147568,0.583333,0.000000
326,Strategy_A_efficiency,0.034123,8.345649,14,0.043337,0.143556,12313.989032,0.680556,0.000000
326,Strategy_B_balanced_resilience,0.034123,8.345649,14,0.043337,0.158061,11764.586271,0.638889,0.000000
326,Strategy_C_high_redundancy,0.034123,8.345649,14,0.043337,0.176188,11135.085181,0.625000,0.000000
326,Strategy_D_adaptive_pathway,0.034123,8.345649,14,0.043337,0.152516,11955.992331,0.666667,0.000000
327,Strategy_A_efficiency,0.011167,5.633361,12,0.038728,0.738610,513.252705,0.194444,50.440061
327,Strategy_B_balanced_resilience,0.011167,5.633361,12,0.038728,0.812078,250.945497,0.069444,72.298163
327,Strategy_C_high_redundancy,0.011167,5.633361,12,0.038728,0.905803,64.249638,0.000000,90.193732
327,Strategy_D_adaptive_pathway,0.011167,5.633361,12,0.038728,0.783297,332.862707,0.111111,64.987621
328,Strategy_A_efficiency,0.013414,22.121755,2,0.038992,0.694968,641.831532,0.222222,40.156152
328,Strategy_B_balanced_resilience,0.013414,22.121755,2,0.038992,0.764586,352.971720,0.111111,62.672416
328,Strategy_C_high_redundancy,0.013414,22.121755,2,0.038992,0.852618,138.726216,0.000000,82.746947
328,Strategy_D_adaptive_pathway,0.013414,22.121755,2,0.038992,0.737474,437.788210,0.152778,55.333754
329,Strategy_A_efficiency,0.034577,6.731129,8,0.006520,0.148110,11767.343884,0.694444,0.000000
329,Strategy_B_balanced_resilience,0.034577,6.731129,8,0.006520,0.162676,11226.437747,0.652778,0.000000
329,Strategy_C_high_redundancy,0.034577,6.731129,8,0.006520,0.181536,10585.400904,0.625000,0.000000
329,Strategy_D_adaptive_pathway,0.034577,6.731129,8,0.006520,0.156874,11426.330873,0.666667,0.000000
330,Strategy_A_efficiency,0.018597,21.597247,15,0.064970,0.415225,3287.042104,0.611111,0.000000
330,Strategy_B_balanced_resilience,0.018597,21.597247,15,0.064970,0.463132,2758.349373,0.555556,0.000000
330,Strategy_C_high_redundancy,0.018597,21.597247,15,0.064970,0.513210,2252.677861,0.486111,0.000000
330,Strategy_D_adaptive_pathway,0.018597,21.597247,15,0.064970,0.448404,2885.226489,0.569444,0.000000
331,Strategy_A_efficiency,0.025739,34.067667,1,0.070187,0.290554,5292.807385,0.625000,0.000000
331,Strategy_B_balanced_resilience,0.025739,34.067667,1,0.070187,0.322925,4668.655983,0.625000,0.000000
331,Strategy_C_high_redundancy,0.025739,34.067667,1,0.070187,0.358532,4191.809912,0.625000,0.000000
331,Strategy_D_adaptive_pathway,0.025739,34.067667,1,0.070187,0.311913,4754.396991,0.625000,0.000000
332,Strategy_A_efficiency,0.009070,21.622813,19,0.013133,0.796331,581.509301,0.222222,50.267706
332,Strategy_B_balanced_resilience,0.009070,21.622813,19,0.013133,0.878409,192.118607,0.000000,81.882672
332,Strategy_C_high_redundancy,0.009070,21.622813,19,0.013133,0.978313,5.095378,0.000000,98.227148
332,Strategy_D_adaptive_pathway,0.009070,21.622813,19,0.013133,0.848164,296.347455,0.013889,74.154097
333,Strategy_A_efficiency,0.010775,25.690703,15,0.043412,0.729551,893.722876,0.500000,21.982411
333,Strategy_B_balanced_resilience,0.010775,25.690703,15,0.043412,0.808503,419.106005,0.069444,63.639897
333,Strategy_C_high_redundancy,0.010775,25.690703,15,0.043412,0.898556,85.697668,0.000000,88.614032
333,Strategy_D_adaptive_pathway,0.010775,25.690703,15,0.043412,0.781437,525.887936,0.152778,54.006221
334,Strategy_A_efficiency,0.013679,15.570745,10,0.000879,0.630707,1108.394439,0.347222,8.729741
334,Strategy_B_balanced_resilience,0.013679,15.570745,10,0.000879,0.693003,688.662267,0.222222,37.677123
334,Strategy_C_high_redundancy,0.013679,15.570745,10,0.000879,0.773210,356.805529,0.111111,63.084457
334,Strategy_D_adaptive_pathway,0.013679,15.570745,10,0.000879,0.668335,822.310112,0.250000,28.467976
335,Strategy_A_efficiency,0.016814,23.297024,1,0.079428,0.544654,1661.543141,0.472222,0.000000
335,Strategy_B_balanced_resilience,0.016814,23.297024,1,0.079428,0.605728,1092.158029,0.305556,8.993091
335,Strategy_C_high_redundancy,0.016814,23.297024,1,0.079428,0.672322,746.600854,0.208333,33.732478
335,Strategy_D_adaptive_pathway,0.016814,23.297024,1,0.079428,0.585147,1190.536594,0.319444,2.233473
336,Strategy_A_efficiency,0.010228,37.103132,20,0.035723,0.599414,1348.853541,0.597222,0.000000
336,Strategy_B_balanced_resilience,0.010228,37.103132,20,0.035723,0.691779,817.076056,0.361111,27.170693
336,Strategy_C_high_redundancy,0.010228,37.103132,20,0.035723,0.811852,358.793411,0.055556,67.289962
336,Strategy_D_adaptive_pathway,0.010228,37.103132,20,0.035723,0.654833,933.637381,0.402778,17.556430
337,Strategy_A_efficiency,0.011583,25.539338,14,0.072053,0.684173,1115.935895,0.513889,7.295318
337,Strategy_B_balanced_resilience,0.011583,25.539338,14,0.072053,0.767992,593.026467,0.152778,49.708143
337,Strategy_C_high_redundancy,0.011583,25.539338,14,0.072053,0.848592,206.273497,0.013889,78.687731
337,Strategy_D_adaptive_pathway,0.011583,25.539338,14,0.072053,0.744636,683.608560,0.236111,41.144095
338,Strategy_A_efficiency,0.013404,7.536716,12,0.085639,0.623631,1115.059636,0.375000,7.101181
338,Strategy_B_balanced_resilience,0.013404,7.536716,12,0.085639,0.691095,719.147636,0.236111,35.619250
338,Strategy_C_high_redundancy,0.013404,7.536716,12,0.085639,0.768097,393.800988,0.111111,60.876738
338,Strategy_D_adaptive_pathway,0.013404,7.536716,12,0.085639,0.667848,830.988012,0.263889,27.599990
339,Strategy_A_efficiency,0.011354,40.329959,6,0.084259,0.727744,920.331023,0.625000,16.925535
339,Strategy_B_balanced_resilience,0.011354,40.329959,6,0.084259,0.844890,260.996535,0.027778,75.292481
339,Strategy_C_high_redundancy,0.011354,40.329959,6,0.084259,0.928106,41.931394,0.000000,92.870818
339,Strategy_D_adaptive_pathway,0.011354,40.329959,6,0.084259,0.798548,324.746148,0.097222,66.861035
340,Strategy_A_efficiency,0.009403,24.358335,9,0.084168,0.838254,328.645400,0.027778,71.445488
340,Strategy_B_balanced_resilience,0.009403,24.358335,9,0.084168,0.943594,25.589993,0.000000,94.772084
340,Strategy_C_high_redundancy,0.009403,24.358335,9,0.084168,1.000000,0.000000,0.000000,100.000000
340,Strategy_D_adaptive_pathway,0.009403,24.358335,9,0.084168,0.914481,54.312508,0.000000,91.298072
341,Strategy_A_efficiency,0.033578,28.138710,20,0.055103,0.136723,13250.515656,0.680556,0.000000
341,Strategy_B_balanced_resilience,0.033578,28.138710,20,0.055103,0.153390,12646.825718,0.638889,0.000000
341,Strategy_C_high_redundancy,0.033578,28.138710,20,0.055103,0.169524,12062.065801,0.625000,0.000000
341,Strategy_D_adaptive_pathway,0.033578,28.138710,20,0.055103,0.148929,12794.397290,0.652778,0.000000
342,Strategy_A_efficiency,0.021079,29.736905,20,0.049283,0.329333,4919.144336,0.625000,0.000000
342,Strategy_B_balanced_resilience,0.021079,29.736905,20,0.049283,0.368701,4390.533002,0.625000,0.000000
342,Strategy_C_high_redundancy,0.021079,29.736905,20,0.049283,0.407870,3860.568076,0.569444,0.000000
342,Strategy_D_adaptive_pathway,0.021079,29.736905,20,0.049283,0.357724,4512.626587,0.625000,0.000000
343,Strategy_A_efficiency,0.030067,20.354323,3,0.047376,0.212566,7798.465349,0.638889,0.000000
343,Strategy_B_balanced_resilience,0.030067,20.354323,3,0.047376,0.234086,7234.531129,0.625000,0.000000
343,Strategy_C_high_redundancy,0.030067,20.354323,3,0.047376,0.260927,6672.304751,0.625000,0.000000
343,Strategy_D_adaptive_pathway,0.030067,20.354323,3,0.047376,0.225821,7389.519152,0.625000,0.000000
344,Strategy_A_efficiency,0.027753,3.673349,18,0.053395,0.215332,7694.656263,0.625000,0.000000
344,Strategy_B_balanced_resilience,0.027753,3.673349,18,0.053395,0.236981,7201.594875,0.597222,0.000000
344,Strategy_C_high_redundancy,0.027753,3.673349,18,0.053395,0.264212,6622.580946,0.555556,0.000000
344,Strategy_D_adaptive_pathway,0.027753,3.673349,18,0.053395,0.228671,7382.984346,0.611111,0.000000
345,Strategy_A_efficiency,0.025558,21.567552,13,0.019729,0.263877,6245.174601,0.625000,0.000000
345,Strategy_B_balanced_resilience,0.025558,21.567552,13,0.019729,0.290556,5740.526280,0.625000,0.000000
345,Strategy_C_high_redundancy,0.025558,21.567552,13,0.019729,0.323872,5185.284107,0.583333,0.000000
345,Strategy_D_adaptive_pathway,0.025558,21.567552,13,0.019729,0.280352,5889.621633,0.625000,0.000000
346,Strategy_A_efficiency,0.034348,15.160310,13,0.078465,0.140445,12586.604463,0.680556,0.000000
346,Strategy_B_balanced_resilience,0.034348,15.160310,13,0.078465,0.156585,11987.152251,0.652778,0.000000
346,Strategy_C_high_redundancy,0.034348,15.160310,13,0.078465,0.173553,11388.920518,0.625000,0.000000
346,Strategy_D_adaptive_pathway,0.034348,15.160310,13,0.078465,0.151549,12149.654879,0.666667,0.000000
347,Strategy_A_efficiency,0.019709,1.964775,19,0.049983,0.375950,3455.592969,0.527778,0.000000
347,Strategy_B_balanced_resilience,0.019709,1.964775,19,0.049983,0.413299,3035.816741,0.472222,0.000000
347,Strategy_C_high_redundancy,0.019709,1.964775,19,0.049983,0.461020,2546.655397,0.430556,0.000000
347,Strategy_D_adaptive_pathway,0.019709,1.964775,19,0.049983,0.398684,3193.830238,0.500000,0.000000
348,Strategy_A_efficiency,0.027418,10.280463,5,0.048823,0.251110,6271.528343,0.625000,0.000000
348,Strategy_B_balanced_resilience,0.027418,10.280463,5,0.048823,0.276245,5760.134707,0.611111,0.000000
348,Strategy_C_high_redundancy,0.027418,10.280463,5,0.048823,0.308056,5195.169887,0.569444,0.000000
348,Strategy_D_adaptive_pathway,0.027418,10.280463,5,0.048823,0.266459,5926.011894,0.625000,0.000000
349,Strategy_A_efficiency,0.021318,3.668692,10,0.061221,0.366888,3584.241840,0.555556,0.000000
349,Strategy_B_balanced_resilience,0.021318,3.668692,10,0.061221,0.403521,3135.241629,0.513889,0.000000
349,Strategy_C_high_redundancy,0.021318,3.668692,10,0.061221,0.450024,2622.355481,0.444444,0.000000
349,Strategy_D_adaptive_pathway,0.021318,3.668692,10,0.061221,0.389241,3296.757564,0.527778,0.000000
350,Strategy_A_efficiency,0.009949,1.379363,15,0.075641,0.781712,361.042625,0.125000,63.067725
350,Strategy_B_balanced_resilience,0.009949,1.379363,15,0.075641,0.859543,146.872721,0.000000,82.824385
350,Strategy_C_high_redundancy,0.009949,1.379363,15,0.075641,0.958702,14.307249,0.000000,96.393772
350,Strategy_D_adaptive_pathway,0.009949,1.379363,15,0.075641,0.829150,216.264960,0.041667,76.027264
351,Strategy_A_efficiency,0.012703,43.235125,20,0.031134,0.483799,2178.860766,0.625000,0.000000
351,Strategy_B_balanced_resilience,0.012703,43.235125,20,0.031134,0.566127,1637.590775,0.611111,0.000000
351,Strategy_C_high_redundancy,0.012703,43.235125,20,0.031134,0.673153,1120.259070,0.500000,6.707741
351,Strategy_D_adaptive_pathway,0.012703,43.235125,20,0.031134,0.533195,1748.282747,0.625000,0.000000
352,Strategy_A_efficiency,0.018018,44.444230,18,0.046260,0.391692,3863.219859,0.625000,0.000000
352,Strategy_B_balanced_resilience,0.018018,44.444230,18,0.046260,0.459747,3295.577849,0.625000,0.000000
352,Strategy_C_high_redundancy,0.018018,44.444230,18,0.046260,0.515548,2792.691404,0.597222,0.000000
352,Strategy_D_adaptive_pathway,0.018018,44.444230,18,0.046260,0.432525,3390.290998,0.625000,0.000000
353,Strategy_A_efficiency,0.023878,1.322750,2,0.054557,0.332365,4033.896626,0.569444,0.000000
353,Strategy_B_balanced_resilience,0.023878,1.322750,2,0.054557,0.365038,3580.351748,0.513889,0.000000
353,Strategy_C_high_redundancy,0.023878,1.322750,2,0.054557,0.407366,3047.742023,0.444444,0.000000
353,Strategy_D_adaptive_pathway,0.023878,1.322750,2,0.054557,0.352013,3754.251346,0.527778,0.000000
354,Strategy_A_efficiency,0.024139,35.683024,6,0.024915,0.312745,4961.738356,0.625000,0.000000
354,Strategy_B_balanced_resilience,0.024139,35.683024,6,0.024915,0.344276,4430.846240,0.625000,0.000000
354,Strategy_C_high_redundancy,0.024139,35.683024,6,0.024915,0.383809,3899.939998,0.625000,0.000000
354,Strategy_D_adaptive_pathway,0.024139,35.683024,6,0.024915,0.332114,4555.005039,0.625000,0.000000
355,Strategy_A_efficiency,0.023993,41.056351,12,0.056067,0.291869,5810.728005,0.625000,0.000000
355,Strategy_B_balanced_resilience,0.023993,41.056351,12,0.056067,0.326269,5221.670425,0.625000,0.000000
355,Strategy_C_high_redundancy,0.023993,41.056351,12,0.056067,0.361207,4730.882140,0.625000,0.000000
355,Strategy_D_adaptive_pathway,0.023993,41.056351,12,0.056067,0.315868,5309.767920,0.625000,0.000000
356,Strategy_A_efficiency,0.025052,32.990086,1,0.069840,0.305104,4935.899940,0.625000,0.000000
356,Strategy_B_balanced_resilience,0.025052,32.990086,1,0.069840,0.338900,4323.376593,0.625000,0.000000
356,Strategy_C_high_redundancy,0.025052,32.990086,1,0.069840,0.376363,3842.441005,0.625000,0.000000
356,Strategy_D_adaptive_pathway,0.025052,32.990086,1,0.069840,0.327318,4411.372607,0.625000,0.000000
357,Strategy_A_efficiency,0.018943,27.083493,10,0.033556,0.432484,3053.202166,0.625000,0.000000
357,Strategy_B_balanced_resilience,0.018943,27.083493,10,0.033556,0.476899,2537.510865,0.583333,0.000000
357,Strategy_C_high_redundancy,0.018943,27.083493,10,0.033556,0.531243,2003.279981,0.513889,0.000000
357,Strategy_D_adaptive_pathway,0.018943,27.083493,10,0.033556,0.460248,2671.004562,0.611111,0.000000
358,Strategy_A_efficiency,0.021841,18.586403,5,0.044305,0.371215,3631.989677,0.625000,0.000000
358,Strategy_B_balanced_resilience,0.021841,18.586403,5,0.044305,0.408743,3127.531511,0.583333,0.000000
358,Strategy_C_high_redundancy,0.021841,18.586403,5,0.044305,0.455630,2586.075719,0.444444,0.000000
358,Strategy_D_adaptive_pathway,0.021841,18.586403,5,0.044305,0.394318,3270.975335,0.597222,0.000000
359,Strategy_A_efficiency,0.014675,39.183746,15,0.046334,0.533522,2315.273393,0.625000,0.000000
359,Strategy_B_balanced_resilience,0.014675,39.183746,15,0.046334,0.611546,1756.491969,0.597222,0.000000
359,Strategy_C_high_redundancy,0.014675,39.183746,15,0.046334,0.677707,1249.548405,0.513889,0.162083
359,Strategy_D_adaptive_pathway,0.014675,39.183746,15,0.046334,0.584482,1859.723017,0.625000,0.000000
360,Strategy_A_efficiency,0.017699,26.682788,7,0.058691,0.483988,2412.518504,0.625000,0.000000
360,Strategy_B_balanced_resilience,0.017699,26.682788,7,0.058691,0.536097,1864.905801,0.569444,0.000000
360,Strategy_C_high_redundancy,0.017699,26.682788,7,0.058691,0.596007,1361.535209,0.319444,0.000000
360,Strategy_D_adaptive_pathway,0.017699,26.682788,7,0.058691,0.517755,1982.023379,0.597222,0.000000
361,Strategy_A_efficiency,0.016428,17.957068,2,0.059106,0.559810,1474.465950,0.402778,0.000000
361,Strategy_B_balanced_resilience,0.016428,17.957068,2,0.059106,0.617195,1006.347554,0.291667,14.486298
361,Strategy_C_high_redundancy,0.016428,17.957068,2,0.059106,0.687623,658.694795,0.194444,39.598863
361,Strategy_D_adaptive_pathway,0.016428,17.957068,2,0.059106,0.595496,1116.886679,0.319444,6.640390
362,Strategy_A_efficiency,0.016780,34.806291,12,0.035699,0.492159,2612.206581,0.625000,0.000000
362,Strategy_B_balanced_resilience,0.016780,34.806291,12,0.035699,0.544330,2076.382799,0.611111,0.000000
362,Strategy_C_high_redundancy,0.016780,34.806291,12,0.035699,0.605529,1552.657937,0.527778,0.000000
362,Strategy_D_adaptive_pathway,0.016780,34.806291,12,0.035699,0.525708,2195.402553,0.625000,0.000000
363,Strategy_A_efficiency,0.014400,10.560332,11,0.006615,0.593333,1307.053381,0.402778,0.000000
363,Strategy_B_balanced_resilience,0.014400,10.560332,11,0.006615,0.651928,906.661254,0.263889,22.701869
363,Strategy_C_high_redundancy,0.014400,10.560332,11,0.006615,0.727385,527.779968,0.166667,49.727943
363,Strategy_D_adaptive_pathway,0.014400,10.560332,11,0.006615,0.628725,1041.095302,0.305556,13.155954
364,Strategy_A_efficiency,0.012583,23.389828,10,0.074600,0.667678,1084.678935,0.513889,7.703544
364,Strategy_B_balanced_resilience,0.012583,23.389828,10,0.074600,0.746069,557.194822,0.166667,49.565068
364,Strategy_C_high_redundancy,0.012583,23.389828,10,0.074600,0.826142,232.216050,0.041667,75.019143
364,Strategy_D_adaptive_pathway,0.012583,23.389828,10,0.074600,0.722059,650.712456,0.194444,42.408505
365,Strategy_A_efficiency,0.019634,11.192142,8,0.085373,0.416556,2953.371967,0.569444,0.000000
365,Strategy_B_balanced_resilience,0.019634,11.192142,8,0.085373,0.462591,2445.559993,0.513889,0.000000
365,Strategy_C_high_redundancy,0.019634,11.192142,8,0.085373,0.513679,1961.010489,0.402778,0.000000
365,Strategy_D_adaptive_pathway,0.019634,11.192142,8,0.085373,0.447056,2580.966885,0.541667,0.000000
366,Strategy_A_efficiency,0.014818,16.166284,20,0.003300,0.524935,2054.443995,0.513889,0.000000
366,Strategy_B_balanced_resilience,0.014818,16.166284,20,0.003300,0.578078,1617.075382,0.444444,0.000000
366,Strategy_C_high_redundancy,0.014818,16.166284,20,0.003300,0.644316,1160.701273,0.375000,6.267061
366,Strategy_D_adaptive_pathway,0.014818,16.166284,20,0.003300,0.557922,1757.141640,0.472222,0.000000
367,Strategy_A_efficiency,0.027883,29.871204,12,0.070361,0.221071,7822.983694,0.625000,0.000000
367,Strategy_B_balanced_resilience,0.027883,29.871204,12,0.070361,0.248051,7214.764976,0.625000,0.000000
367,Strategy_C_high_redundancy,0.027883,29.871204,12,0.070361,0.274149,6711.328621,0.625000,0.000000
367,Strategy_D_adaptive_pathway,0.027883,29.871204,12,0.070361,0.240368,7323.564154,0.625000,0.000000
368,Strategy_A_efficiency,0.027045,20.086589,15,0.050233,0.231123,7356.438343,0.625000,0.000000
368,Strategy_B_balanced_resilience,0.027045,20.086589,15,0.050233,0.256079,6821.894336,0.625000,0.000000
368,Strategy_C_high_redundancy,0.027045,20.086589,15,0.050233,0.284630,6276.724789,0.597222,0.000000
368,Strategy_D_adaptive_pathway,0.027045,20.086589,15,0.050233,0.247500,6966.759685,0.625000,0.000000
369,Strategy_A_efficiency,0.022577,1.538450,18,0.005138,0.310595,4671.929028,0.555556,0.000000
369,Strategy_B_balanced_resilience,0.022577,1.538450,18,0.005138,0.341122,4229.404058,0.527778,0.000000
369,Strategy_C_high_redundancy,0.022577,1.538450,18,0.005138,0.380677,3700.841392,0.472222,0.000000
369,Strategy_D_adaptive_pathway,0.022577,1.538450,18,0.005138,0.328960,4400.221402,0.541667,0.000000
370,Strategy_A_efficiency,0.022342,42.147256,1,0.020223,0.373549,3620.956206,0.625000,0.000000
370,Strategy_B_balanced_resilience,0.022342,42.147256,1,0.020223,0.410718,3083.888533,0.625000,0.000000
370,Strategy_C_high_redundancy,0.022342,42.147256,1,0.020223,0.458130,2559.348193,0.458333,0.000000
370,Strategy_D_adaptive_pathway,0.022342,42.147256,1,0.020223,0.396114,3201.114469,0.625000,0.000000
371,Strategy_A_efficiency,0.012860,3.985001,5,0.045651,0.702654,591.825671,0.222222,43.194482
371,Strategy_B_balanced_resilience,0.012860,3.985001,5,0.045651,0.772029,338.383368,0.111111,63.922828
371,Strategy_C_high_redundancy,0.012860,3.985001,5,0.045651,0.861400,125.265063,0.000000,84.034747
371,Strategy_D_adaptive_pathway,0.012860,3.985001,5,0.045651,0.744531,426.021447,0.152778,56.416078
372,Strategy_A_efficiency,0.009122,6.675444,20,0.043191,0.786350,425.262908,0.138889,59.781371
372,Strategy_B_balanced_resilience,0.009122,6.675444,20,0.043191,0.866591,150.660374,0.000000,83.128344
372,Strategy_C_high_redundancy,0.009122,6.675444,20,0.043191,0.965565,11.191904,0.000000,97.029960
372,Strategy_D_adaptive_pathway,0.009122,6.675444,20,0.043191,0.836608,229.708658,0.027778,76.277112
373,Strategy_A_efficiency,0.026521,0.782091,2,0.057521,0.276073,5335.086023,0.611111,0.000000
373,Strategy_B_balanced_resilience,0.026521,0.782091,2,0.057521,0.303189,4861.151466,0.555556,0.000000
373,Strategy_C_high_redundancy,0.026521,0.782091,2,0.057521,0.338356,4292.344925,0.500000,0.000000
373,Strategy_D_adaptive_pathway,0.026521,0.782091,2,0.057521,0.292368,5043.449532,0.569444,0.000000
374,Strategy_A_efficiency,0.031434,20.463294,15,0.043996,0.170373,10444.499020,0.652778,0.000000
374,Strategy_B_balanced_resilience,0.031434,20.463294,15,0.043996,0.188481,9879.371064,0.625000,0.000000
374,Strategy_C_high_redundancy,0.031434,20.463294,15,0.043996,0.209641,9297.697455,0.625000,0.000000
374,Strategy_D_adaptive_pathway,0.031434,20.463294,15,0.043996,0.182092,10041.018683,0.625000,0.000000
375,Strategy_A_efficiency,0.026005,6.284307,13,0.063421,0.255383,6214.356449,0.625000,0.000000
375,Strategy_B_balanced_resilience,0.026005,6.284307,13,0.063421,0.281477,5725.503982,0.583333,0.000000
375,Strategy_C_high_redundancy,0.026005,6.284307,13,0.063421,0.313611,5161.742738,0.541667,0.000000
375,Strategy_D_adaptive_pathway,0.026005,6.284307,13,0.063421,0.271667,5892.135717,0.597222,0.000000
376,Strategy_A_efficiency,0.013450,30.304460,8,0.016951,0.652972,1148.728850,0.486111,4.271607
376,Strategy_B_balanced_resilience,0.013450,30.304460,8,0.016951,0.718378,640.716329,0.180556,43.050671
376,Strategy_C_high_redundancy,0.013450,30.304460,8,0.016951,0.801073,272.608955,0.069444,70.444693
376,Strategy_D_adaptive_pathway,0.013450,30.304460,8,0.016951,0.692953,776.351478,0.250000,32.489159
377,Strategy_A_efficiency,0.027732,7.027373,6,0.086701,0.241767,6557.748858,0.625000,0.000000
377,Strategy_B_balanced_resilience,0.027732,7.027373,6,0.086701,0.267280,6032.257031,0.611111,0.000000
