scenario_id,strategy,demand_growth,capacity_loss,shock_duration,recovery_drag,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,resilience_score
285,Strategy_D_adaptive_pathway,0.016485,36.215516,2,0.019451,0.593104,1195.547729,0.347222,1.739926
286,Strategy_A_efficiency,0.031762,1.636159,10,0.088623,0.176282,9644.247959,0.666667,0.000000
286,Strategy_B_balanced_resilience,0.031762,1.636159,10,0.088623,0.193957,9122.240349,0.625000,0.000000
286,Strategy_C_high_redundancy,0.031762,1.636159,10,0.088623,0.216271,8505.266749,0.583333,0.000000
286,Strategy_D_adaptive_pathway,0.031762,1.636159,10,0.088623,0.187112,9317.851532,0.638889,0.000000
287,Strategy_A_efficiency,0.016091,1.846446,11,0.074729,0.525721,1711.864062,0.430556,0.000000
287,Strategy_B_balanced_resilience,0.016091,1.846446,11,0.074729,0.578100,1331.905133,0.347222,0.000000
287,Strategy_C_high_redundancy,0.016091,1.846446,11,0.074729,0.644777,920.428403,0.250000,21.912941
287,Strategy_D_adaptive_pathway,0.016091,1.846446,11,0.074729,0.557632,1470.808697,0.375000,0.000000
288,Strategy_A_efficiency,0.031757,37.409484,10,0.080846,0.169109,10497.801035,0.666667,0.000000
288,Strategy_B_balanced_resilience,0.031757,37.409484,10,0.080846,0.192437,9792.061288,0.625000,0.000000
288,Strategy_C_high_redundancy,0.031757,37.409484,10,0.080846,0.211366,9300.008321,0.625000,0.000000
288,Strategy_D_adaptive_pathway,0.031757,37.409484,10,0.080846,0.186954,9875.042055,0.638889,0.000000
289,Strategy_A_efficiency,0.010896,34.576718,10,0.054551,0.743168,819.768919,0.388889,29.833344
289,Strategy_B_balanced_resilience,0.010896,34.576718,10,0.054551,0.842424,269.774040,0.013889,75.081010
289,Strategy_C_high_redundancy,0.010896,34.576718,10,0.054551,0.935087,33.801277,0.000000,93.766010
289,Strategy_D_adaptive_pathway,0.010896,34.576718,10,0.054551,0.809303,368.887568,0.097222,65.406832
290,Strategy_A_efficiency,0.021183,23.396499,17,0.077806,0.333043,4607.864261,0.625000,0.000000
290,Strategy_B_balanced_resilience,0.021183,23.396499,17,0.077806,0.376256,4059.009151,0.597222,0.000000
290,Strategy_C_high_redundancy,0.021183,23.396499,17,0.077806,0.414517,3544.002078,0.541667,0.000000
290,Strategy_D_adaptive_pathway,0.021183,23.396499,17,0.077806,0.365780,4172.561074,0.625000,0.000000
291,Strategy_A_efficiency,0.023685,17.898250,13,0.007554,0.301488,5167.142030,0.625000,0.000000
291,Strategy_B_balanced_resilience,0.023685,17.898250,13,0.007554,0.331539,4685.358835,0.597222,0.000000
291,Strategy_C_high_redundancy,0.023685,17.898250,13,0.007554,0.369772,4121.742062,0.555556,0.000000
291,Strategy_D_adaptive_pathway,0.023685,17.898250,13,0.007554,0.319801,4842.210737,0.625000,0.000000
292,Strategy_A_efficiency,0.022030,15.955885,6,0.066271,0.360973,3807.195918,0.625000,0.000000
292,Strategy_B_balanced_resilience,0.022030,15.955885,6,0.066271,0.399002,3290.071033,0.569444,0.000000
292,Strategy_C_high_redundancy,0.022030,15.955885,6,0.066271,0.444007,2761.070493,0.472222,0.000000
292,Strategy_D_adaptive_pathway,0.022030,15.955885,6,0.066271,0.385193,3428.271734,0.597222,0.000000
293,Strategy_A_efficiency,0.032462,14.936436,6,0.010052,0.175018,9820.499683,0.666667,0.000000
293,Strategy_B_balanced_resilience,0.032462,14.936436,6,0.010052,0.192282,9276.991005,0.625000,0.000000
293,Strategy_C_high_redundancy,0.032462,14.936436,6,0.010052,0.214549,8665.310012,0.625000,0.000000
293,Strategy_D_adaptive_pathway,0.032462,14.936436,6,0.010052,0.185430,9460.129470,0.638889,0.000000
294,Strategy_A_efficiency,0.026669,22.898881,1,0.076520,0.272559,5648.400491,0.625000,0.000000
294,Strategy_B_balanced_resilience,0.026669,22.898881,1,0.076520,0.302572,5053.587840,0.625000,0.000000
294,Strategy_C_high_redundancy,0.026669,22.898881,1,0.076520,0.336101,4550.507659,0.569444,0.000000
294,Strategy_D_adaptive_pathway,0.026669,22.898881,1,0.076520,0.292214,5168.006846,0.625000,0.000000
295,Strategy_A_efficiency,0.018869,10.789845,6,0.077487,0.450873,2497.643260,0.555556,0.000000
295,Strategy_B_balanced_resilience,0.018869,10.789845,6,0.077487,0.498629,2006.062713,0.430556,0.000000
295,Strategy_C_high_redundancy,0.018869,10.789845,6,0.077487,0.554742,1535.339456,0.347222,0.000000
295,Strategy_D_adaptive_pathway,0.018869,10.789845,6,0.077487,0.481428,2142.927372,0.458333,0.000000
296,Strategy_A_efficiency,0.013318,37.248549,12,0.020640,0.623669,1552.312696,0.625000,0.000000
296,Strategy_B_balanced_resilience,0.013318,37.248549,12,0.020640,0.696385,1027.486579,0.388889,16.172602
296,Strategy_C_high_redundancy,0.013318,37.248549,12,0.020640,0.775658,512.421651,0.125000,55.075001
296,Strategy_D_adaptive_pathway,0.013318,37.248549,12,0.020640,0.672141,1152.242724,0.444444,6.637749
297,Strategy_A_efficiency,0.018418,0.577764,20,0.074886,0.408018,2959.311825,0.500000,0.000000
297,Strategy_B_balanced_resilience,0.018418,0.577764,20,0.074886,0.448347,2561.483727,0.444444,0.000000
297,Strategy_C_high_redundancy,0.018418,0.577764,20,0.074886,0.500220,2095.696045,0.388889,0.000000
297,Strategy_D_adaptive_pathway,0.018418,0.577764,20,0.074886,0.432439,2714.221760,0.458333,0.000000
298,Strategy_A_efficiency,0.028859,9.421425,12,0.010418,0.212001,7914.310630,0.625000,0.000000
298,Strategy_B_balanced_resilience,0.028859,9.421425,12,0.010418,0.232964,7406.177056,0.625000,0.000000
298,Strategy_C_high_redundancy,0.028859,9.421425,12,0.010418,0.259914,6822.985608,0.583333,0.000000
298,Strategy_D_adaptive_pathway,0.028859,9.421425,12,0.010418,0.224679,7586.486931,0.625000,0.000000
299,Strategy_A_efficiency,0.031683,38.268586,1,0.002207,0.194241,8680.261319,0.652778,0.000000
299,Strategy_B_balanced_resilience,0.031683,38.268586,1,0.002207,0.213389,8106.339526,0.625000,0.000000
299,Strategy_C_high_redundancy,0.031683,38.268586,1,0.002207,0.238108,7527.183852,0.625000,0.000000
299,Strategy_D_adaptive_pathway,0.031683,38.268586,1,0.002207,0.205780,8260.365275,0.638889,0.000000
300,Strategy_A_efficiency,0.027615,39.696126,19,0.089564,0.194065,8899.535546,0.625000,0.000000
300,Strategy_B_balanced_resilience,0.027615,39.696126,19,0.089564,0.229972,8231.063662,0.625000,0.000000
300,Strategy_C_high_redundancy,0.027615,39.696126,19,0.089564,0.248025,7773.118654,0.625000,0.000000
300,Strategy_D_adaptive_pathway,0.027615,39.696126,19,0.089564,0.227008,8292.336518,0.625000,0.000000
301,Strategy_A_efficiency,0.013318,12.189579,20,0.005041,0.584416,1508.648197,0.458333,0.000000
301,Strategy_B_balanced_resilience,0.013318,12.189579,20,0.005041,0.643191,1115.249626,0.388889,8.060897
301,Strategy_C_high_redundancy,0.013318,12.189579,20,0.005041,0.717089,706.164586,0.208333,38.887979
301,Strategy_D_adaptive_pathway,0.013318,12.189579,20,0.005041,0.620652,1244.515002,0.416667,0.000000
302,Strategy_A_efficiency,0.027927,30.002631,18,0.045310,0.209113,8516.162809,0.625000,0.000000
302,Strategy_B_balanced_resilience,0.027927,30.002631,18,0.045310,0.233049,7954.080592,0.625000,0.000000
302,Strategy_C_high_redundancy,0.027927,30.002631,18,0.045310,0.258339,7419.572789,0.625000,0.000000
302,Strategy_D_adaptive_pathway,0.027927,30.002631,18,0.045310,0.225691,8086.620905,0.625000,0.000000
303,Strategy_A_efficiency,0.017742,40.949885,11,0.083736,0.442335,3222.762118,0.625000,0.000000
303,Strategy_B_balanced_resilience,0.017742,40.949885,11,0.083736,0.508517,2553.920971,0.625000,0.000000
303,Strategy_C_high_redundancy,0.017742,40.949885,11,0.083736,0.555980,2117.738585,0.569444,0.000000
303,Strategy_D_adaptive_pathway,0.017742,40.949885,11,0.083736,0.495294,2599.706331,0.625000,0.000000
304,Strategy_A_efficiency,0.014235,13.559691,8,0.034649,0.617643,1144.236317,0.347222,6.023186
304,Strategy_B_balanced_resilience,0.014235,13.559691,8,0.034649,0.679419,724.347551,0.236111,34.541956
304,Strategy_C_high_redundancy,0.014235,13.559691,8,0.034649,0.757672,403.913902,0.125000,59.241366
304,Strategy_D_adaptive_pathway,0.014235,13.559691,8,0.034649,0.655365,845.458366,0.263889,26.002641
305,Strategy_A_efficiency,0.026159,7.360921,12,0.002684,0.256260,6196.220881,0.625000,0.000000
305,Strategy_B_balanced_resilience,0.026159,7.360921,12,0.002684,0.281509,5717.240777,0.583333,0.000000
305,Strategy_C_high_redundancy,0.026159,7.360921,12,0.002684,0.314121,5143.695339,0.541667,0.000000
305,Strategy_D_adaptive_pathway,0.026159,7.360921,12,0.002684,0.271480,5890.607749,0.611111,0.000000
306,Strategy_A_efficiency,0.015157,1.408585,10,0.040922,0.568175,1370.941654,0.388889,0.000000
306,Strategy_B_balanced_resilience,0.015157,1.408585,10,0.040922,0.624061,1013.810070,0.291667,14.593766
306,Strategy_C_high_redundancy,0.015157,1.408585,10,0.040922,0.696405,645.952656,0.194444,40.850734
306,Strategy_D_adaptive_pathway,0.015157,1.408585,10,0.040922,0.601808,1146.064438,0.333333,5.223342
307,Strategy_A_efficiency,0.029198,41.411819,11,0.044028,0.206560,8693.274028,0.625000,0.000000
307,Strategy_B_balanced_resilience,0.029198,41.411819,11,0.044028,0.229241,8083.190864,0.625000,0.000000
307,Strategy_C_high_redundancy,0.029198,41.411819,11,0.044028,0.254624,7565.694465,0.625000,0.000000
307,Strategy_D_adaptive_pathway,0.029198,41.411819,11,0.044028,0.221545,8196.701739,0.625000,0.000000
308,Strategy_A_efficiency,0.025923,26.816220,2,0.066554,0.285106,5390.321914,0.625000,0.000000
308,Strategy_B_balanced_resilience,0.025923,26.816220,2,0.066554,0.315757,4808.086910,0.625000,0.000000
308,Strategy_C_high_redundancy,0.025923,26.816220,2,0.066554,0.351098,4302.300602,0.611111,0.000000
308,Strategy_D_adaptive_pathway,0.025923,26.816220,2,0.066554,0.304857,4918.659729,0.625000,0.000000
309,Strategy_A_efficiency,0.033638,14.334194,20,0.054593,0.138251,12897.265918,0.680556,0.000000
309,Strategy_B_balanced_resilience,0.033638,14.334194,20,0.054593,0.153438,12332.799344,0.638889,0.000000
309,Strategy_C_high_redundancy,0.033638,14.334194,20,0.054593,0.170411,11719.885652,0.625000,0.000000
309,Strategy_D_adaptive_pathway,0.033638,14.334194,20,0.054593,0.148466,12509.362747,0.652778,0.000000
310,Strategy_A_efficiency,0.013177,9.425739,16,0.022959,0.614682,1229.411076,0.430556,0.000000
310,Strategy_B_balanced_resilience,0.013177,9.425739,16,0.022959,0.676235,850.693469,0.263889,27.201775
310,Strategy_C_high_redundancy,0.013177,9.425739,16,0.022959,0.754067,463.654236,0.138889,55.602013
310,Strategy_D_adaptive_pathway,0.013177,9.425739,16,0.022959,0.652403,974.891392,0.305556,18.123629
311,Strategy_A_efficiency,0.013986,40.471122,1,0.070137,0.664422,1054.862509,0.416667,11.766387
311,Strategy_B_balanced_resilience,0.013986,40.471122,1,0.070137,0.740118,469.417023,0.152778,53.937423
311,Strategy_C_high_redundancy,0.013986,40.471122,1,0.070137,0.820930,214.843773,0.041667,75.522886
311,Strategy_D_adaptive_pathway,0.013986,40.471122,1,0.070137,0.715103,549.184670,0.194444,46.997979
312,Strategy_A_efficiency,0.025698,42.954493,8,0.053236,0.271544,6225.278634,0.625000,0.000000
312,Strategy_B_balanced_resilience,0.025698,42.954493,8,0.053236,0.301831,5619.610725,0.625000,0.000000
312,Strategy_C_high_redundancy,0.025698,42.954493,8,0.053236,0.335037,5132.346456,0.625000,0.000000
312,Strategy_D_adaptive_pathway,0.025698,42.954493,8,0.053236,0.291707,5706.691690,0.625000,0.000000
313,Strategy_A_efficiency,0.022977,0.376390,16,0.014627,0.308129,4699.058173,0.569444,0.000000
313,Strategy_B_balanced_resilience,0.022977,0.376390,16,0.014627,0.338358,4258.267149,0.527778,0.000000
313,Strategy_C_high_redundancy,0.022977,0.376390,16,0.014627,0.377621,3727.341633,0.472222,0.000000
313,Strategy_D_adaptive_pathway,0.022977,0.376390,16,0.014627,0.326278,4430.544261,0.541667,0.000000
314,Strategy_A_efficiency,0.018222,30.539542,19,0.085210,0.389347,3779.200376,0.625000,0.000000
314,Strategy_B_balanced_resilience,0.018222,30.539542,19,0.085210,0.449891,3193.832379,0.597222,0.000000
314,Strategy_C_high_redundancy,0.018222,30.539542,19,0.085210,0.490657,2705.014536,0.527778,0.000000
314,Strategy_D_adaptive_pathway,0.018222,30.539542,19,0.085210,0.440744,3281.377835,0.625000,0.000000
315,Strategy_A_efficiency,0.025371,0.452035,12,0.048446,0.270938,5629.754145,0.597222,0.000000
315,Strategy_B_balanced_resilience,0.025371,0.452035,12,0.048446,0.297545,5167.835617,0.555556,0.000000
315,Strategy_C_high_redundancy,0.025371,0.452035,12,0.048446,0.332059,4609.295828,0.513889,0.000000
315,Strategy_D_adaptive_pathway,0.025371,0.452035,12,0.048446,0.286927,5347.095467,0.569444,0.000000
316,Strategy_A_efficiency,0.012858,4.633172,10,0.049475,0.668037,804.447297,0.277778,28.540251
316,Strategy_B_balanced_resilience,0.012858,4.633172,10,0.049475,0.734509,490.482313,0.166667,52.091521
316,Strategy_C_high_redundancy,0.012858,4.633172,10,0.049475,0.819273,224.474497,0.041667,74.925384
316,Strategy_D_adaptive_pathway,0.012858,4.633172,10,0.049475,0.708467,592.359852,0.208333,43.974718
317,Strategy_A_efficiency,0.033649,9.817079,15,0.074567,0.145552,12098.743166,0.680556,0.000000
317,Strategy_B_balanced_resilience,0.033649,9.817079,15,0.074567,0.161366,11533.321226,0.638889,0.000000
317,Strategy_C_high_redundancy,0.033649,9.817079,15,0.074567,0.179306,10920.485952,0.625000,0.000000
317,Strategy_D_adaptive_pathway,0.033649,9.817079,15,0.074567,0.155997,11712.182399,0.652778,0.000000
318,Strategy_A_efficiency,0.017298,20.875737,18,0.086533,0.430065,3056.391864,0.583333,0.000000
318,Strategy_B_balanced_resilience,0.017298,20.875737,18,0.086533,0.488691,2510.140982,0.527778,0.000000
318,Strategy_C_high_redundancy,0.017298,20.875737,18,0.086533,0.536981,2038.857767,0.458333,0.000000
318,Strategy_D_adaptive_pathway,0.017298,20.875737,18,0.086533,0.476120,2623.377246,0.555556,0.000000
319,Strategy_A_efficiency,0.008092,43.062752,15,0.006251,0.657963,571.390299,0.263889,39.887929
319,Strategy_B_balanced_resilience,0.008092,43.062752,15,0.006251,0.769601,184.963666,0.097222,71.823919
319,Strategy_C_high_redundancy,0.008092,43.062752,15,0.006251,0.914731,24.657682,0.000000,92.798273
319,Strategy_D_adaptive_pathway,0.008092,43.062752,15,0.006251,0.724946,266.693901,0.138889,63.411544
320,Strategy_A_efficiency,0.018020,21.407447,1,0.065151,0.504056,1958.310236,0.500000,0.000000
320,Strategy_B_balanced_resilience,0.018020,21.407447,1,0.065151,0.556791,1418.085049,0.347222,0.000000
320,Strategy_C_high_redundancy,0.018020,21.407447,1,0.065151,0.619820,1021.504616,0.263889,14.712159
320,Strategy_D_adaptive_pathway,0.018020,21.407447,1,0.065151,0.537346,1540.752500,0.375000,0.000000
321,Strategy_A_efficiency,0.011734,34.413145,10,0.087320,0.688076,1197.436744,0.597222,1.093451
321,Strategy_B_balanced_resilience,0.011734,34.413145,10,0.087320,0.787806,547.984373,0.138889,53.747171
321,Strategy_C_high_redundancy,0.011734,34.413145,10,0.087320,0.862941,173.342504,0.000000,81.738758
321,Strategy_D_adaptive_pathway,0.011734,34.413145,10,0.087320,0.766390,607.538272,0.208333,47.270366
322,Strategy_A_efficiency,0.021112,25.372961,13,0.089360,0.344991,4338.667692,0.625000,0.000000
322,Strategy_B_balanced_resilience,0.021112,25.372961,13,0.089360,0.393256,3745.559597,0.611111,0.000000
322,Strategy_C_high_redundancy,0.021112,25.372961,13,0.089360,0.431541,3258.121982,0.541667,0.000000
322,Strategy_D_adaptive_pathway,0.021112,25.372961,13,0.089360,0.382659,3836.997008,0.625000,0.000000
323,Strategy_A_efficiency,0.029801,20.057095,10,0.044281,0.201489,8548.229117,0.638889,0.000000
323,Strategy_B_balanced_resilience,0.029801,20.057095,10,0.044281,0.222295,7993.005504,0.625000,0.000000
323,Strategy_C_high_redundancy,0.029801,20.057095,10,0.044281,0.247569,7429.162793,0.625000,0.000000
323,Strategy_D_adaptive_pathway,0.029801,20.057095,10,0.044281,0.214559,8149.279726,0.625000,0.000000
324,Strategy_A_efficiency,0.013398,23.527367,4,0.015538,0.682914,749.359518,0.250000,33.135987
324,Strategy_B_balanced_resilience,0.013398,23.527367,4,0.015538,0.750511,404.702420,0.138889,58.300621
324,Strategy_C_high_redundancy,0.013398,23.527367,4,0.015538,0.837311,171.272983,0.027778,79.248154
324,Strategy_D_adaptive_pathway,0.013398,23.527367,4,0.015538,0.723795,498.148570,0.180556,50.558206
325,Strategy_A_efficiency,0.016965,11.172217,20,0.061693,0.446208,2709.398964,0.527778,0.000000
325,Strategy_B_balanced_resilience,0.016965,11.172217,20,0.061693,0.494914,2257.325461,0.472222,0.000000
325,Strategy_C_high_redundancy,0.016965,11.172217,20,0.061693,0.549820,1793.747441,0.402778,0.000000
325,Strategy_D_adaptive_pathway,0.016965,11.172217,20,0.061693,0.478797,2394.497435,0.486111,0.000000
326,Strategy_A_efficiency,0.016674,36.993664,13,0.071223,0.477057,2850.458910,0.625000,0.000000
326,Strategy_B_balanced_resilience,0.016674,36.993664,13,0.071223,0.539495,2246.285100,0.625000,0.000000
326,Strategy_C_high_redundancy,0.016674,36.993664,13,0.071223,0.594140,1767.086701,0.527778,0.000000
326,Strategy_D_adaptive_pathway,0.016674,36.993664,13,0.071223,0.523864,2326.020438,0.625000,0.000000
327,Strategy_A_efficiency,0.028416,29.579980,3,0.014884,0.239141,6795.725682,0.625000,0.000000
327,Strategy_B_balanced_resilience,0.028416,29.579980,3,0.014884,0.262829,6251.796440,0.625000,0.000000
327,Strategy_C_high_redundancy,0.028416,29.579980,3,0.014884,0.293219,5699.063853,0.625000,0.000000
327,Strategy_D_adaptive_pathway,0.028416,29.579980,3,0.014884,0.253474,6401.040798,0.625000,0.000000
328,Strategy_A_efficiency,0.018452,31.591883,7,0.068782,0.455048,2805.832743,0.625000,0.000000
328,Strategy_B_balanced_resilience,0.018452,31.591883,7,0.068782,0.507552,2218.298251,0.611111,0.000000
328,Strategy_C_high_redundancy,0.018452,31.591883,7,0.068782,0.562535,1727.505604,0.402778,0.000000
328,Strategy_D_adaptive_pathway,0.018452,31.591883,7,0.068782,0.490814,2312.855753,0.625000,0.000000
329,Strategy_A_efficiency,0.015340,26.628830,6,0.063078,0.577086,1596.993114,0.597222,0.000000
329,Strategy_B_balanced_resilience,0.015340,26.628830,6,0.063078,0.639847,1041.367831,0.291667,14.320873
329,Strategy_C_high_redundancy,0.015340,26.628830,6,0.063078,0.711053,608.435404,0.180556,44.151965
329,Strategy_D_adaptive_pathway,0.015340,26.628830,6,0.063078,0.618023,1154.321313,0.319444,6.345568
330,Strategy_A_efficiency,0.021608,40.338476,3,0.044731,0.383915,3620.799830,0.625000,0.000000
330,Strategy_B_balanced_resilience,0.021608,40.338476,3,0.044731,0.423715,3050.733334,0.625000,0.000000
330,Strategy_C_high_redundancy,0.021608,40.338476,3,0.044731,0.471848,2548.086141,0.583333,0.000000
330,Strategy_D_adaptive_pathway,0.021608,40.338476,3,0.044731,0.408883,3150.797053,0.625000,0.000000
331,Strategy_A_efficiency,0.010330,38.401465,19,0.030262,0.596567,1328.582815,0.611111,0.000000
331,Strategy_B_balanced_resilience,0.010330,38.401465,19,0.030262,0.690369,797.059292,0.319444,29.272870
331,Strategy_C_high_redundancy,0.010330,38.401465,19,0.030262,0.812312,325.324480,0.055556,68.995593
331,Strategy_D_adaptive_pathway,0.010330,38.401465,19,0.030262,0.652848,915.605107,0.388889,18.719123
332,Strategy_A_efficiency,0.013584,35.789208,10,0.018796,0.633104,1434.880837,0.625000,0.000000
332,Strategy_B_balanced_resilience,0.013584,35.789208,10,0.018796,0.697359,914.035786,0.319444,23.913373
332,Strategy_C_high_redundancy,0.013584,35.789208,10,0.018796,0.777209,409.965927,0.097222,61.106351
332,Strategy_D_adaptive_pathway,0.013584,35.789208,10,0.018796,0.672856,1041.840539,0.375000,14.207902
333,Strategy_A_efficiency,0.018763,27.100356,12,0.083483,0.414802,3323.474668,0.625000,0.000000
333,Strategy_B_balanced_resilience,0.018763,27.100356,12,0.083483,0.469906,2732.181324,0.583333,0.000000
333,Strategy_C_high_redundancy,0.018763,27.100356,12,0.083483,0.517112,2249.613928,0.513889,0.000000
333,Strategy_D_adaptive_pathway,0.018763,27.100356,12,0.083483,0.456391,2824.420657,0.611111,0.000000
334,Strategy_A_efficiency,0.020696,22.778432,15,0.014217,0.364043,4071.908464,0.625000,0.000000
334,Strategy_B_balanced_resilience,0.020696,22.778432,15,0.014217,0.400967,3580.521962,0.583333,0.000000
334,Strategy_C_high_redundancy,0.020696,22.778432,15,0.014217,0.446879,3028.796921,0.527778,0.000000
334,Strategy_D_adaptive_pathway,0.020696,22.778432,15,0.014217,0.386933,3729.126668,0.611111,0.000000
335,Strategy_A_efficiency,0.021233,6.531243,13,0.032326,0.358389,3813.412042,0.569444,0.000000
335,Strategy_B_balanced_resilience,0.021233,6.531243,13,0.032326,0.394046,3355.878989,0.527778,0.000000
335,Strategy_C_high_redundancy,0.021233,6.531243,13,0.032326,0.439519,2835.136480,0.472222,0.000000
335,Strategy_D_adaptive_pathway,0.021233,6.531243,13,0.032326,0.380086,3518.613309,0.541667,0.000000
336,Strategy_A_efficiency,0.010118,0.546137,4,0.004122,0.863276,123.330328,0.000000,84.262804
336,Strategy_B_balanced_resilience,0.010118,0.546137,4,0.004122,0.947922,19.402492,0.000000,95.384414
336,Strategy_C_high_redundancy,0.010118,0.546137,4,0.004122,1.000000,0.000000,0.000000,100.000000
336,Strategy_D_adaptive_pathway,0.010118,0.546137,4,0.004122,0.914069,49.751756,0.000000,91.497249
337,Strategy_A_efficiency,0.016153,30.998808,1,0.023918,0.578467,1367.388871,0.402778,0.000000
337,Strategy_B_balanced_resilience,0.016153,30.998808,1,0.023918,0.635926,891.960117,0.263889,22.316832
337,Strategy_C_high_redundancy,0.016153,30.998808,1,0.023918,0.709383,551.946082,0.166667,47.259533
337,Strategy_D_adaptive_pathway,0.016153,30.998808,1,0.023918,0.613305,1011.827877,0.291667,13.939943
338,Strategy_A_efficiency,0.008151,3.589541,7,0.015781,0.963945,10.625213,0.000000,96.944887
338,Strategy_B_balanced_resilience,0.008151,3.589541,7,0.015781,1.000000,0.000000,0.000000,100.000000
338,Strategy_C_high_redundancy,0.008151,3.589541,7,0.015781,1.000000,0.000000,0.000000,100.000000
338,Strategy_D_adaptive_pathway,0.008151,3.589541,7,0.015781,1.000000,0.000000,0.000000,100.000000
339,Strategy_A_efficiency,0.023872,19.291895,3,0.022760,0.328956,4301.219101,0.625000,0.000000
339,Strategy_B_balanced_resilience,0.023872,19.291895,3,0.022760,0.361523,3808.060898,0.611111,0.000000
339,Strategy_C_high_redundancy,0.023872,19.291895,3,0.022760,0.403333,3251.630962,0.472222,0.000000
339,Strategy_D_adaptive_pathway,0.023872,19.291895,3,0.022760,0.348653,3958.533803,0.625000,0.000000
340,Strategy_A_efficiency,0.009986,43.043036,17,0.028046,0.584571,1212.265168,0.625000,0.000000
340,Strategy_B_balanced_resilience,0.009986,43.043036,17,0.028046,0.683723,670.968034,0.222222,37.912238
340,Strategy_C_high_redundancy,0.009986,43.043036,17,0.028046,0.812621,195.857067,0.041667,75.890636
340,Strategy_D_adaptive_pathway,0.009986,43.043036,17,0.028046,0.644063,782.909164,0.305556,27.138920
341,Strategy_A_efficiency,0.034380,29.557835,14,0.080680,0.135342,13172.011236,0.680556,0.000000
341,Strategy_B_balanced_resilience,0.034380,29.557835,14,0.080680,0.153773,12502.744457,0.652778,0.000000
341,Strategy_C_high_redundancy,0.034380,29.557835,14,0.080680,0.168987,11952.043860,0.625000,0.000000
341,Strategy_D_adaptive_pathway,0.034380,29.557835,14,0.080680,0.149553,12620.429601,0.666667,0.000000
342,Strategy_A_efficiency,0.013451,29.402849,13,0.013478,0.620319,1498.316229,0.583333,0.000000
342,Strategy_B_balanced_resilience,0.013451,29.402849,13,0.013478,0.683205,996.581122,0.347222,17.995293
342,Strategy_C_high_redundancy,0.013451,29.402849,13,0.013478,0.761458,510.108403,0.125000,54.196620
342,Strategy_D_adaptive_pathway,0.013451,29.402849,13,0.013478,0.659241,1134.352447,0.430556,7.029252
343,Strategy_A_efficiency,0.012117,17.538047,17,0.085917,0.634074,1260.039691,0.458333,0.000000
343,Strategy_B_balanced_resilience,0.012117,17.538047,17,0.085917,0.715311,794.271544,0.277778,32.358174
343,Strategy_C_high_redundancy,0.012117,17.538047,17,0.085917,0.788567,427.040249,0.111111,60.647671
343,Strategy_D_adaptive_pathway,0.012117,17.538047,17,0.085917,0.695172,885.525123,0.402778,22.785754
344,Strategy_A_efficiency,0.028096,25.073275,19,0.001641,0.207722,8544.929014,0.625000,0.000000
344,Strategy_B_balanced_resilience,0.028096,25.073275,19,0.001641,0.228950,8021.916135,0.625000,0.000000
344,Strategy_C_high_redundancy,0.028096,25.073275,19,0.001641,0.255082,7458.570980,0.625000,0.000000
344,Strategy_D_adaptive_pathway,0.028096,25.073275,19,0.001641,0.221012,8181.686668,0.625000,0.000000
345,Strategy_A_efficiency,0.020639,0.834903,12,0.014050,0.378044,3374.816089,0.527778,0.000000
345,Strategy_B_balanced_resilience,0.020639,0.834903,12,0.014050,0.415140,2952.926201,0.486111,0.000000
345,Strategy_C_high_redundancy,0.020639,0.834903,12,0.014050,0.463309,2452.077146,0.416667,0.000000
345,Strategy_D_adaptive_pathway,0.020639,0.834903,12,0.014050,0.400320,3116.399518,0.500000,0.000000
346,Strategy_A_efficiency,0.025839,41.552957,8,0.075534,0.263435,6405.386927,0.625000,0.000000
346,Strategy_B_balanced_resilience,0.025839,41.552957,8,0.075534,0.297757,5739.446209,0.625000,0.000000
346,Strategy_C_high_redundancy,0.025839,41.552957,8,0.075534,0.328065,5291.219606,0.625000,0.000000
346,Strategy_D_adaptive_pathway,0.025839,41.552957,8,0.075534,0.288707,5797.762984,0.625000,0.000000
347,Strategy_A_efficiency,0.025833,13.635606,11,0.008999,0.264665,6027.643780,0.625000,0.000000
347,Strategy_B_balanced_resilience,0.025833,13.635606,11,0.008999,0.290881,5539.638162,0.611111,0.000000
347,Strategy_C_high_redundancy,0.025833,13.635606,11,0.008999,0.324510,4971.243080,0.555556,0.000000
347,Strategy_D_adaptive_pathway,0.025833,13.635606,11,0.008999,0.280543,5703.204334,0.625000,0.000000
348,Strategy_A_efficiency,0.014189,12.527706,20,0.041671,0.546034,1801.346706,0.472222,0.000000
348,Strategy_B_balanced_resilience,0.014189,12.527706,20,0.041671,0.603519,1382.743931,0.416667,0.000000
348,Strategy_C_high_redundancy,0.014189,12.527706,20,0.041671,0.671546,960.836976,0.291667,20.566345
348,Strategy_D_adaptive_pathway,0.014189,12.527706,20,0.041671,0.583176,1510.341925,0.444444,0.000000
349,Strategy_A_efficiency,0.023907,32.927267,12,0.072363,0.290726,5655.524276,0.625000,0.000000
349,Strategy_B_balanced_resilience,0.023907,32.927267,12,0.072363,0.327523,5061.159330,0.625000,0.000000
349,Strategy_C_high_redundancy,0.023907,32.927267,12,0.072363,0.361328,4573.562190,0.611111,0.000000
349,Strategy_D_adaptive_pathway,0.023907,32.927267,12,0.072363,0.317669,5149.884691,0.625000,0.000000
