scenario_id,stress_class,strategy,redundancy,adaptive_response,minimum_service_ratio,cumulative_unmet_demand,failure_frequency,recovery_time,resilience_score,failed_threshold,regret
357,moderate,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
357,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.887664,97.700565,0.0,72.0,87.251448,False,12.748552
358,severe,Strategy_A_efficiency,0.02,0.02,0.801434,313.734698,0.111111,36.0,67.213654,True,32.786346
358,severe,Strategy_B_balanced_resilience,0.12,0.06,0.904588,75.477026,0.0,72.0,89.547292,False,10.452708
358,severe,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
358,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.872562,138.917001,0.0,72.0,84.133478,False,15.866522
359,severe,Strategy_A_efficiency,0.02,0.02,0.204985,8364.41279,0.625,72.0,0.0,True,0.0
359,severe,Strategy_B_balanced_resilience,0.12,0.06,0.225542,7853.663837,0.625,72.0,0.0,True,0.0
359,severe,Strategy_C_high_redundancy,0.25,0.03,0.251485,7275.643071,0.583333,72.0,0.0,True,0.0
359,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.217605,8028.546081,0.625,72.0,0.0,True,0.0
360,severe,Strategy_A_efficiency,0.02,0.02,0.403434,3654.159502,0.625,72.0,0.0,True,0.0
360,severe,Strategy_B_balanced_resilience,0.12,0.06,0.455276,3004.931835,0.625,72.0,0.0,True,0.0
360,severe,Strategy_C_high_redundancy,0.25,0.03,0.501969,2555.246492,0.611111,72.0,0.0,True,0.0
360,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.4413,3062.282418,0.625,72.0,0.0,True,0.0
361,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.167612,11046.856311,0.666667,72.0,0.0,True,0.0
361,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.184709,10465.549569,0.625,72.0,0.0,True,0.0
361,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.205812,9888.563361,0.625,72.0,0.0,True,0.0
361,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.178257,10614.652533,0.638889,72.0,0.0,True,0.0
362,low,Strategy_A_efficiency,0.02,0.02,0.387301,3220.984149,0.583333,72.0,0.0,True,0.0
362,low,Strategy_B_balanced_resilience,0.12,0.06,0.425614,2744.855858,0.472222,72.0,0.0,True,0.0
362,low,Strategy_C_high_redundancy,0.25,0.03,0.47485,2223.530576,0.388889,72.0,0.0,True,0.0
362,low,Strategy_D_adaptive_pathway,0.08,0.11,0.41046,2905.986728,0.5,72.0,0.0,True,0.0
363,severe,Strategy_A_efficiency,0.02,0.02,0.703256,643.500808,0.25,72.0,39.852896,True,58.052893
363,severe,Strategy_B_balanced_resilience,0.12,0.06,0.820246,126.048699,0.027778,42.0,80.314757,True,17.591032
363,severe,Strategy_C_high_redundancy,0.25,0.03,0.972332,3.148704,0.0,72.0,97.905789,False,0.0
363,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.77345,189.235736,0.097222,42.0,71.879703,True,26.026086
364,severe,Strategy_A_efficiency,0.02,0.02,0.675374,951.793841,0.416667,72.0,17.686518,True,58.389669
364,severe,Strategy_B_balanced_resilience,0.12,0.06,0.748471,555.038639,0.166667,72.0,49.84107,True,26.235117
364,severe,Strategy_C_high_redundancy,0.25,0.03,0.831825,227.031168,0.027778,72.0,76.076187,True,0.0
364,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.723548,659.408047,0.208333,72.0,41.677956,True,34.398231
365,severe,Strategy_A_efficiency,0.02,0.02,0.673659,1324.308856,0.569444,72.0,0.0,True,70.518083
365,severe,Strategy_B_balanced_resilience,0.12,0.06,0.752604,778.711119,0.291667,72.0,35.346746,True,35.171337
365,severe,Strategy_C_high_redundancy,0.25,0.03,0.833504,340.543509,0.027778,72.0,70.518083,True,0.0
365,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.728863,884.658378,0.347222,72.0,26.78748,True,43.730603
366,severe,Strategy_A_efficiency,0.02,0.02,0.173335,9777.22989,0.666667,72.0,0.0,True,0.0
366,severe,Strategy_B_balanced_resilience,0.12,0.06,0.190432,9256.241162,0.625,72.0,0.0,True,0.0
366,severe,Strategy_C_high_redundancy,0.25,0.03,0.212484,8628.788897,0.597222,72.0,0.0,True,0.0
366,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.183649,9456.768169,0.638889,72.0,0.0,True,0.0
367,severe,Strategy_A_efficiency,0.02,0.02,0.303651,5513.786676,0.625,72.0,0.0,True,0.0
367,severe,Strategy_B_balanced_resilience,0.12,0.06,0.337417,4984.766084,0.625,72.0,0.0,True,0.0
367,severe,Strategy_C_high_redundancy,0.25,0.03,0.374535,4454.952671,0.597222,72.0,0.0,True,0.0
367,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.326428,5107.053377,0.625,72.0,0.0,True,0.0
368,low,Strategy_A_efficiency,0.02,0.02,0.228164,7051.684755,0.625,72.0,0.0,True,0.0
368,low,Strategy_B_balanced_resilience,0.12,0.06,0.250591,6541.673372,0.625,72.0,0.0,True,0.0
368,low,Strategy_C_high_redundancy,0.25,0.03,0.279649,5958.446947,0.583333,72.0,0.0,True,0.0
368,low,Strategy_D_adaptive_pathway,0.08,0.11,0.241649,6721.324564,0.625,72.0,0.0,True,0.0
369,severe,Strategy_A_efficiency,0.02,0.02,0.400477,3774.16293,0.625,72.0,0.0,True,0.0
369,severe,Strategy_B_balanced_resilience,0.12,0.06,0.441331,3265.650854,0.625,72.0,0.0,True,0.0
369,severe,Strategy_C_high_redundancy,0.25,0.03,0.491747,2721.806026,0.569444,72.0,0.0,True,0.0
369,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.425933,3400.462266,0.625,72.0,0.0,True,0.0
370,severe,Strategy_A_efficiency,0.02,0.02,0.176415,10174.32222,0.652778,72.0,0.0,True,0.0
370,severe,Strategy_B_balanced_resilience,0.12,0.06,0.194283,9635.658812,0.625,72.0,0.0,True,0.0
370,severe,Strategy_C_high_redundancy,0.25,0.03,0.216541,9048.29867,0.625,72.0,0.0,True,0.0
370,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.187495,9806.52244,0.625,72.0,0.0,True,0.0
371,low,Strategy_A_efficiency,0.02,0.02,0.370163,3536.298059,0.597222,72.0,0.0,True,0.0
371,low,Strategy_B_balanced_resilience,0.12,0.06,0.40675,3062.011633,0.513889,72.0,0.0,True,0.0
371,low,Strategy_C_high_redundancy,0.25,0.03,0.453817,2522.510755,0.430556,72.0,0.0,True,0.0
371,low,Strategy_D_adaptive_pathway,0.08,0.11,0.392267,3224.712309,0.569444,72.0,0.0,True,0.0
372,severe,Strategy_A_efficiency,0.02,0.02,0.854244,300.740149,0.0,72.0,74.76006,False,25.23994
372,severe,Strategy_B_balanced_resilience,0.12,0.06,0.944384,28.537837,0.0,72.0,94.679995,False,5.320005
372,severe,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
372,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.912516,74.428542,0.0,72.0,90.154695,False,9.845305
373,low,Strategy_A_efficiency,0.02,0.02,0.260326,6006.873924,0.611111,72.0,0.0,True,0.0
373,low,Strategy_B_balanced_resilience,0.12,0.06,0.285924,5535.274957,0.569444,72.0,0.0,True,0.0
373,low,Strategy_C_high_redundancy,0.25,0.03,0.319073,4965.401665,0.527778,72.0,0.0,True,0.0
373,low,Strategy_D_adaptive_pathway,0.08,0.11,0.275727,5712.166166,0.583333,72.0,0.0,True,0.0
374,severe,Strategy_A_efficiency,0.02,0.02,0.317045,4989.113287,0.625,72.0,0.0,True,0.0
374,severe,Strategy_B_balanced_resilience,0.12,0.06,0.352297,4474.541233,0.611111,72.0,0.0,True,0.0
374,severe,Strategy_C_high_redundancy,0.25,0.03,0.391053,3934.490492,0.555556,72.0,0.0,True,0.0
374,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.34084,4608.520381,0.625,72.0,0.0,True,0.0
375,severe,Strategy_A_efficiency,0.02,0.02,0.417613,3179.491242,0.611111,72.0,0.0,True,0.0
375,severe,Strategy_B_balanced_resilience,0.12,0.06,0.472489,2612.336084,0.555556,72.0,0.0,True,0.0
375,severe,Strategy_C_high_redundancy,0.25,0.03,0.52023,2134.616765,0.486111,72.0,0.0,True,0.0
375,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.458935,2719.623243,0.569444,72.0,0.0,True,0.0
376,low,Strategy_A_efficiency,0.02,0.02,0.622816,947.077804,0.305556,72.0,17.443225,True,44.830824
376,low,Strategy_B_balanced_resilience,0.12,0.06,0.68391,651.380187,0.208333,72.0,39.304674,True,22.969375
376,low,Strategy_C_high_redundancy,0.25,0.03,0.763276,359.105399,0.111111,72.0,62.274049,True,0.0
376,low,Strategy_D_adaptive_pathway,0.08,0.11,0.659489,761.249272,0.25,72.0,30.901761,True,31.372288
377,severe,Strategy_A_efficiency,0.02,0.02,0.205273,8552.429165,0.625,72.0,0.0,True,0.0
377,severe,Strategy_B_balanced_resilience,0.12,0.06,0.231681,7974.010769,0.625,72.0,0.0,True,0.0
377,severe,Strategy_C_high_redundancy,0.25,0.03,0.255354,7452.225704,0.625,72.0,0.0,True,0.0
377,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.225305,8095.479064,0.625,72.0,0.0,True,0.0
378,severe,Strategy_A_efficiency,0.02,0.02,0.460946,2360.265813,0.472222,72.0,0.0,True,0.0
378,severe,Strategy_B_balanced_resilience,0.12,0.06,0.506455,1972.333086,0.430556,72.0,0.0,True,0.0
378,severe,Strategy_C_high_redundancy,0.25,0.03,0.565077,1527.248637,0.347222,72.0,0.0,True,0.0
378,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.488455,2118.467135,0.444444,72.0,0.0,True,0.0
379,severe,Strategy_A_efficiency,0.02,0.02,0.243698,6971.807603,0.625,72.0,0.0,True,0.0
379,severe,Strategy_B_balanced_resilience,0.12,0.06,0.283736,6314.914896,0.625,72.0,0.0,True,0.0
379,severe,Strategy_C_high_redundancy,0.25,0.03,0.308412,5864.555832,0.625,72.0,0.0,True,0.0
379,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.277807,6369.662832,0.625,72.0,0.0,True,0.0
380,low,Strategy_A_efficiency,0.02,0.02,0.39729,3085.502928,0.569444,72.0,0.0,True,0.0
380,low,Strategy_B_balanced_resilience,0.12,0.06,0.436335,2627.769934,0.472222,72.0,0.0,True,0.0
380,low,Strategy_C_high_redundancy,0.25,0.03,0.486935,2108.724183,0.388889,72.0,0.0,True,0.0
380,low,Strategy_D_adaptive_pathway,0.08,0.11,0.420765,2791.776464,0.5,72.0,0.0,True,0.0
381,moderate,Strategy_A_efficiency,0.02,0.02,0.214531,7944.909004,0.625,72.0,0.0,True,0.0
381,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.235978,7412.261807,0.625,72.0,0.0,True,0.0
381,moderate,Strategy_C_high_redundancy,0.25,0.03,0.263161,6844.78999,0.625,72.0,0.0,True,0.0
381,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.227627,7575.551457,0.625,72.0,0.0,True,0.0
382,severe,Strategy_A_efficiency,0.02,0.02,0.195547,8986.373981,0.638889,72.0,0.0,True,0.0
382,severe,Strategy_B_balanced_resilience,0.12,0.06,0.22462,8277.237664,0.625,72.0,0.0,True,0.0
382,severe,Strategy_C_high_redundancy,0.25,0.03,0.245675,7823.535004,0.625,72.0,0.0,True,0.0
382,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.218742,8340.231741,0.625,72.0,0.0,True,0.0
383,severe,Strategy_A_efficiency,0.02,0.02,0.316589,5504.774268,0.625,72.0,0.0,True,0.0
383,severe,Strategy_B_balanced_resilience,0.12,0.06,0.354808,4942.489492,0.625,72.0,0.0,True,0.0
383,severe,Strategy_C_high_redundancy,0.25,0.03,0.392311,4435.936964,0.625,72.0,0.0,True,0.0
383,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.344145,5040.505894,0.625,72.0,0.0,True,0.0
384,severe,Strategy_A_efficiency,0.02,0.02,0.861577,211.537842,0.0,72.0,79.733519,False,20.266481
384,severe,Strategy_B_balanced_resilience,0.12,0.06,0.96696,11.107123,0.0,72.0,97.131857,False,2.868143
384,severe,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
384,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.932499,47.791457,0.0,72.0,92.885375,False,7.114625
385,severe,Strategy_A_efficiency,0.02,0.02,0.209754,8505.368704,0.625,72.0,0.0,True,0.0
385,severe,Strategy_B_balanced_resilience,0.12,0.06,0.231428,7929.293979,0.625,72.0,0.0,True,0.0
385,severe,Strategy_C_high_redundancy,0.25,0.03,0.257731,7390.304534,0.625,72.0,0.0,True,0.0
385,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.223379,8062.327099,0.625,72.0,0.0,True,0.0
386,moderate,Strategy_A_efficiency,0.02,0.02,0.196347,8824.611714,0.638889,72.0,0.0,True,0.0
386,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.218495,8251.431273,0.625,72.0,0.0,True,0.0
386,moderate,Strategy_C_high_redundancy,0.25,0.03,0.242381,7702.789676,0.625,72.0,0.0,True,0.0
386,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.21136,8395.829956,0.625,72.0,0.0,True,0.0
387,moderate,Strategy_A_efficiency,0.02,0.02,0.178311,9660.989635,0.666667,72.0,0.0,True,0.0
387,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.19636,9095.158683,0.625,72.0,0.0,True,0.0
387,moderate,Strategy_C_high_redundancy,0.25,0.03,0.218872,8502.444316,0.625,72.0,0.0,True,0.0
387,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.189439,9263.179805,0.638889,72.0,0.0,True,0.0
388,severe,Strategy_A_efficiency,0.02,0.02,0.335747,5042.924258,0.625,72.0,0.0,True,0.0
388,severe,Strategy_B_balanced_resilience,0.12,0.06,0.372286,4509.068311,0.625,72.0,0.0,True,0.0
388,severe,Strategy_C_high_redundancy,0.25,0.03,0.413644,3982.858826,0.625,72.0,0.0,True,0.0
388,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.359931,4626.047511,0.625,72.0,0.0,True,0.0
389,moderate,Strategy_A_efficiency,0.02,0.02,0.766283,597.537822,0.180556,72.0,48.562912,True,46.16765
389,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.849048,187.477578,0.013889,72.0,79.659454,True,15.071108
389,moderate,Strategy_C_high_redundancy,0.25,0.03,0.943705,26.57565,0.0,72.0,94.730562,False,0.0
389,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.820532,273.822441,0.055556,72.0,72.146101,True,22.584461
390,moderate,Strategy_A_efficiency,0.02,0.02,0.194698,8992.320692,0.638889,72.0,0.0,True,0.0
390,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.214145,8447.91153,0.625,72.0,0.0,True,0.0
390,moderate,Strategy_C_high_redundancy,0.25,0.03,0.238821,7870.781589,0.625,72.0,0.0,True,0.0
390,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.206565,8612.58388,0.625,72.0,0.0,True,0.0
391,severe,Strategy_A_efficiency,0.02,0.02,0.47527,2416.559181,0.527778,72.0,0.0,True,0.0
391,severe,Strategy_B_balanced_resilience,0.12,0.06,0.525417,1950.564904,0.472222,72.0,0.0,True,0.0
391,severe,Strategy_C_high_redundancy,0.25,0.03,0.584589,1483.869064,0.375,72.0,0.0,True,0.0
391,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.507533,2087.300727,0.5,72.0,0.0,True,0.0
392,severe,Strategy_A_efficiency,0.02,0.02,0.405698,3541.262114,0.625,72.0,0.0,True,0.0
392,severe,Strategy_B_balanced_resilience,0.12,0.06,0.448872,3009.61339,0.625,72.0,0.0,True,0.0
392,severe,Strategy_C_high_redundancy,0.25,0.03,0.499253,2481.21772,0.541667,72.0,0.0,True,0.0
392,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.433557,3132.294803,0.625,72.0,0.0,True,0.0
393,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.189938,9070.626512,0.625,72.0,0.0,True,0.0
393,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.226524,8402.274371,0.625,72.0,0.0,True,0.0
393,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.243636,7944.505236,0.625,72.0,0.0,True,0.0
393,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.224269,8461.60124,0.625,72.0,0.0,True,0.0
394,severe,Strategy_A_efficiency,0.02,0.02,0.603834,1315.695048,0.430556,72.0,0.0,True,55.306539
394,severe,Strategy_B_balanced_resilience,0.12,0.06,0.663574,814.202306,0.263889,32.0,28.140034,True,27.166505
394,severe,Strategy_C_high_redundancy,0.25,0.03,0.740338,450.342895,0.138889,72.0,55.306539,True,0.0
394,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.63994,931.408572,0.305556,32.0,19.425376,True,35.881163
395,severe,Strategy_A_efficiency,0.02,0.02,0.285575,5361.33426,0.625,72.0,0.0,True,0.0
395,severe,Strategy_B_balanced_resilience,0.12,0.06,0.318405,4803.184098,0.611111,72.0,0.0,True,0.0
395,severe,Strategy_C_high_redundancy,0.25,0.03,0.35296,4284.622855,0.569444,72.0,0.0,True,0.0
395,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.307873,4926.141792,0.625,72.0,0.0,True,0.0
396,severe,Strategy_A_efficiency,0.02,0.02,0.681538,1137.845021,0.541667,72.0,5.215381,True,71.129228
396,severe,Strategy_B_balanced_resilience,0.12,0.06,0.750254,663.984693,0.222222,72.0,42.918537,True,33.426072
396,severe,Strategy_C_high_redundancy,0.25,0.03,0.836371,228.026852,0.027778,72.0,76.344609,True,0.0
396,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.723892,795.727288,0.277778,72.0,32.88609,True,43.458519
397,severe,Strategy_A_efficiency,0.02,0.02,0.738252,643.032978,0.263889,72.0,41.925975,True,57.424442
397,severe,Strategy_B_balanced_resilience,0.12,0.06,0.848493,169.544192,0.013889,42.0,80.517315,True,18.833102
397,severe,Strategy_C_high_redundancy,0.25,0.03,0.991807,1.521584,0.0,72.0,99.350417,False,0.0
397,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.804397,265.500772,0.041667,42.0,71.832726,True,27.517691
398,low,Strategy_A_efficiency,0.02,0.02,0.162908,10455.131539,0.680556,72.0,0.0,True,0.0
398,low,Strategy_B_balanced_resilience,0.12,0.06,0.17896,9925.599908,0.638889,72.0,0.0,True,0.0
398,low,Strategy_C_high_redundancy,0.25,0.03,0.199692,9288.185271,0.611111,72.0,0.0,True,0.0
398,low,Strategy_D_adaptive_pathway,0.08,0.11,0.172581,10128.208713,0.652778,72.0,0.0,True,0.0
399,moderate,Strategy_A_efficiency,0.02,0.02,0.165911,10353.990155,0.680556,72.0,0.0,True,0.0
399,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.182708,9774.355156,0.638889,72.0,0.0,True,0.0
399,moderate,Strategy_C_high_redundancy,0.25,0.03,0.203657,9171.38977,0.625,72.0,0.0,True,0.0
399,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.176258,9944.25815,0.652778,72.0,0.0,True,0.0
400,moderate,Strategy_A_efficiency,0.02,0.02,0.345937,4154.113916,0.625,72.0,0.0,True,0.0
400,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.380466,3666.711407,0.583333,72.0,0.0,True,0.0
400,moderate,Strategy_C_high_redundancy,0.25,0.03,0.424321,3112.588939,0.527778,72.0,0.0,True,0.0
400,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.366987,3819.503005,0.611111,72.0,0.0,True,0.0
401,severe,Strategy_A_efficiency,0.02,0.02,0.665603,1219.538682,0.569444,72.0,0.0,True,78.574036
401,severe,Strategy_B_balanced_resilience,0.12,0.06,0.762215,683.658625,0.25,72.0,41.972101,True,36.601935
401,severe,Strategy_C_high_redundancy,0.25,0.03,0.867938,243.633082,0.0,72.0,78.574036,False,0.0
401,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.72357,793.900476,0.319444,72.0,31.75488,True,46.819156
402,low,Strategy_A_efficiency,0.02,0.02,0.167095,10296.752716,0.666667,72.0,0.0,True,0.0
402,low,Strategy_B_balanced_resilience,0.12,0.06,0.183919,9758.014536,0.625,72.0,0.0,True,0.0
402,low,Strategy_C_high_redundancy,0.25,0.03,0.205045,9140.070381,0.611111,72.0,0.0,True,0.0
402,low,Strategy_D_adaptive_pathway,0.08,0.11,0.177434,9948.381424,0.638889,72.0,0.0,True,0.0
403,severe,Strategy_A_efficiency,0.02,0.02,0.586179,1777.894383,0.569444,72.0,0.0,True,34.535226
403,severe,Strategy_B_balanced_resilience,0.12,0.06,0.646721,1279.802858,0.5,72.0,0.0,True,34.535226
403,severe,Strategy_C_high_redundancy,0.25,0.03,0.720217,797.599629,0.208333,72.0,34.535226,True,0.0
403,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.624378,1416.516139,0.527778,72.0,0.0,True,34.535226
404,severe,Strategy_A_efficiency,0.02,0.02,0.755711,405.054351,0.152778,72.0,58.247046,True,34.83403
404,severe,Strategy_B_balanced_resilience,0.12,0.06,0.831903,186.777519,0.027778,72.0,78.094326,True,14.98675
404,severe,Strategy_C_high_redundancy,0.25,0.03,0.927419,36.764554,0.0,72.0,93.081076,False,0.0
404,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.802554,256.743756,0.069444,72.0,71.341588,True,21.739488
405,low,Strategy_A_efficiency,0.02,0.02,0.398057,3125.17252,0.541667,72.0,0.0,True,0.0
405,low,Strategy_B_balanced_resilience,0.12,0.06,0.437882,2686.943585,0.486111,72.0,0.0,True,0.0
405,low,Strategy_C_high_redundancy,0.25,0.03,0.488303,2191.731439,0.402778,72.0,0.0,True,0.0
405,low,Strategy_D_adaptive_pathway,0.08,0.11,0.422409,2843.340984,0.513889,72.0,0.0,True,0.0
406,severe,Strategy_A_efficiency,0.02,0.02,0.237026,7051.775698,0.625,72.0,0.0,True,0.0
406,severe,Strategy_B_balanced_resilience,0.12,0.06,0.266282,6448.684938,0.625,72.0,0.0,True,0.0
406,severe,Strategy_C_high_redundancy,0.25,0.03,0.294152,5948.337163,0.611111,72.0,0.0,True,0.0
406,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.25801,6557.428866,0.625,72.0,0.0,True,0.0
407,severe,Strategy_A_efficiency,0.02,0.02,0.190308,9131.435664,0.652778,72.0,0.0,True,0.0
407,severe,Strategy_B_balanced_resilience,0.12,0.06,0.21247,8476.6169,0.625,72.0,0.0,True,0.0
407,severe,Strategy_C_high_redundancy,0.25,0.03,0.235394,7960.846282,0.625,72.0,0.0,True,0.0
407,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.205474,8585.321333,0.625,72.0,0.0,True,0.0
408,severe,Strategy_A_efficiency,0.02,0.02,0.366465,3577.475515,0.569444,72.0,0.0,True,0.0
408,severe,Strategy_B_balanced_resilience,0.12,0.06,0.40359,3109.589947,0.513889,72.0,0.0,True,0.0
408,severe,Strategy_C_high_redundancy,0.25,0.03,0.449839,2592.397061,0.430556,72.0,0.0,True,0.0
408,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.389388,3268.421789,0.541667,72.0,0.0,True,0.0
409,moderate,Strategy_A_efficiency,0.02,0.02,0.582579,1626.424653,0.541667,72.0,0.0,True,40.985043
409,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.64464,1124.219519,0.361111,72.0,8.513832,True,32.471211
409,moderate,Strategy_C_high_redundancy,0.25,0.03,0.716959,672.042245,0.194444,72.0,40.985043,True,0.0
409,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.622676,1246.741109,0.430556,72.0,0.0,True,40.985043
410,severe,Strategy_A_efficiency,0.02,0.02,0.426609,3532.443867,0.625,72.0,0.0,True,0.0
410,severe,Strategy_B_balanced_resilience,0.12,0.06,0.47149,3020.261395,0.625,72.0,0.0,True,0.0
410,severe,Strategy_C_high_redundancy,0.25,0.03,0.52465,2479.047449,0.555556,72.0,0.0,True,0.0
410,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.455469,3152.12011,0.625,72.0,0.0,True,0.0
411,severe,Strategy_A_efficiency,0.02,0.02,0.169229,10148.273769,0.666667,72.0,0.0,True,0.0
411,severe,Strategy_B_balanced_resilience,0.12,0.06,0.186628,9618.410459,0.625,72.0,0.0,True,0.0
411,severe,Strategy_C_high_redundancy,0.25,0.03,0.207879,9005.060563,0.597222,72.0,0.0,True,0.0
411,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.180156,9809.679562,0.638889,72.0,0.0,True,0.0
412,severe,Strategy_A_efficiency,0.02,0.02,0.223798,7623.461182,0.625,72.0,0.0,True,0.0
412,severe,Strategy_B_balanced_resilience,0.12,0.06,0.251163,7043.262396,0.625,72.0,0.0,True,0.0
412,severe,Strategy_C_high_redundancy,0.25,0.03,0.277548,6525.701597,0.611111,72.0,0.0,True,0.0
412,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.243516,7164.390473,0.625,72.0,0.0,True,0.0
413,severe,Strategy_A_efficiency,0.02,0.02,0.76276,210.542248,0.055556,36.0,71.26606,True,28.73394
413,severe,Strategy_B_balanced_resilience,0.12,0.06,0.893721,31.925581,0.0,72.0,90.964218,False,9.035782
413,severe,Strategy_C_high_redundancy,0.25,0.03,1.0,0.0,0.0,72.0,100.0,False,0.0
413,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.841337,68.525425,0.013889,32.0,85.067296,True,14.932704
414,severe,Strategy_A_efficiency,0.02,0.02,0.234565,7143.238333,0.625,72.0,0.0,True,0.0
414,severe,Strategy_B_balanced_resilience,0.12,0.06,0.260393,6626.07995,0.625,72.0,0.0,True,0.0
414,severe,Strategy_C_high_redundancy,0.25,0.03,0.289166,6074.355888,0.569444,72.0,0.0,True,0.0
414,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.251901,6775.408942,0.625,72.0,0.0,True,0.0
415,severe,Strategy_A_efficiency,0.02,0.02,0.546978,1811.447615,0.625,72.0,0.0,True,39.454394
415,severe,Strategy_B_balanced_resilience,0.12,0.06,0.64045,1241.046527,0.611111,72.0,0.0,True,39.454394
415,severe,Strategy_C_high_redundancy,0.25,0.03,0.761963,741.66075,0.236111,72.0,39.454394,True,0.0
415,severe,Strategy_D_adaptive_pathway,0.08,0.11,0.603061,1336.509972,0.625,72.0,0.0,True,39.454394
416,compound_extreme,Strategy_A_efficiency,0.02,0.02,0.167147,11083.742409,0.652778,72.0,0.0,True,0.0
416,compound_extreme,Strategy_B_balanced_resilience,0.12,0.06,0.184706,10506.988214,0.625,72.0,0.0,True,0.0
416,compound_extreme,Strategy_C_high_redundancy,0.25,0.03,0.205545,9933.799792,0.625,72.0,0.0,True,0.0
416,compound_extreme,Strategy_D_adaptive_pathway,0.08,0.11,0.178409,10656.630975,0.625,72.0,0.0,True,0.0
417,moderate,Strategy_A_efficiency,0.02,0.02,0.701503,685.198919,0.236111,72.0,38.045287,True,45.56071
417,moderate,Strategy_B_balanced_resilience,0.12,0.06,0.771566,355.448542,0.111111,72.0,63.037184,True,20.568813
417,moderate,Strategy_C_high_redundancy,0.25,0.03,0.860483,132.55623,0.0,72.0,83.605997,False,0.0
417,moderate,Strategy_D_adaptive_pathway,0.08,0.11,0.744231,443.897162,0.152778,72.0,55.501285,True,28.104712
418,severe,Strategy_A_efficiency,0.02,0.02,0.16862,10385.248023,0.680556,72.0,0.0,True,0.0
