candidate_id,growth_rate,carrying_capacity,calibration_rmse,validation_rmse,generalization_gap
1010,0.095000,117.500000,1.301548,2.185911,0.884363
1011,0.095000,120.000000,1.314501,0.906778,-0.407723
1012,0.095000,122.500000,1.999157,1.704347,-0.294810
1013,0.095000,125.000000,2.905325,3.296149,0.390824
1014,0.095000,127.500000,3.873435,4.954420,1.080984
1015,0.095000,130.000000,4.860966,6.618159,1.757193
1016,0.095000,132.500000,5.853529,8.275346,2.421817
1017,0.095000,135.000000,6.845149,9.922236,3.077087
1018,0.095000,137.500000,7.832978,11.557402,3.724424
1019,0.095000,140.000000,8.815531,13.180269,4.364738
1020,0.095000,142.500000,9.791989,14.790630,4.998641
1021,0.095000,145.000000,10.761887,16.388456,5.626569
1022,0.095000,147.500000,11.724961,17.973812,6.248850
1023,0.095000,150.000000,12.681072,19.546812,6.865740
1024,0.095000,152.500000,13.630153,21.107600,7.477447
1025,0.095000,155.000000,14.572187,22.656336,8.084149
1026,0.095000,157.500000,15.507189,24.193186,8.685997
1027,0.095000,160.000000,16.435197,25.718323,9.283126
1028,0.095000,162.500000,17.356263,27.231920,9.875657
1029,0.095000,165.000000,18.270448,28.734148,10.463700
1030,0.095000,167.500000,19.177821,30.225178,11.047356
1031,0.095000,170.000000,20.078457,31.705178,11.626721
1032,0.095000,172.500000,20.972430,33.174313,12.201883
1033,0.095000,175.000000,21.859820,34.632745,12.772926
1034,0.095000,177.500000,22.740705,36.080633,13.339927
1035,0.095000,180.000000,23.615167,37.518130,13.902964
1036,0.097500,70.000000,22.376665,38.958516,16.581850
1037,0.097500,72.500000,21.059661,36.814392,15.754730
1038,0.097500,75.000000,19.757512,34.696241,14.938730
1039,0.097500,77.500000,18.469933,32.603185,14.133252
1040,0.097500,80.000000,17.196692,30.534404,13.337712
1041,0.097500,82.500000,15.937616,28.489138,12.551521
1042,0.097500,85.000000,14.692607,26.466677,11.774070
1043,0.097500,87.500000,13.461664,24.466366,11.004702
1044,0.097500,90.000000,12.244919,22.487594,10.242675
1045,0.097500,92.500000,11.042700,20.529804,9.487104
1046,0.097500,95.000000,9.855628,18.592488,8.736861
1047,0.097500,97.500000,8.684801,16.675203,7.990402
1048,0.097500,100.000000,7.532130,14.777579,7.245449
1049,0.097500,102.500000,6.401013,12.899358,6.498345
1050,0.097500,105.000000,5.297802,11.040453,5.742651
1051,0.097500,107.500000,4.235341,9.201097,4.965756
1052,0.097500,110.000000,3.242510,7.382195,4.139685
1053,0.097500,112.500000,2.392332,5.586345,3.194013
1054,0.097500,115.000000,1.870296,3.821658,1.951362
1055,0.097500,117.500000,1.942227,2.123931,0.181704
1056,0.097500,120.000000,2.546034,0.867712,-1.678322
1057,0.097500,122.500000,3.400971,1.778959,-1.622012
1058,0.097500,125.000000,4.354958,3.403908,-0.951050
1059,0.097500,127.500000,5.349940,5.085722,-0.264217
1060,0.097500,130.000000,6.362345,6.771267,0.408922
1061,0.097500,132.500000,7.381354,8.449831,1.068477
1062,0.097500,135.000000,8.401450,10.118045,1.716594
1063,0.097500,137.500000,9.419590,11.774625,2.355035
1064,0.097500,140.000000,10.433986,13.419058,2.985071
1065,0.097500,142.500000,11.443551,15.051167,3.607616
1066,0.097500,145.000000,12.447598,16.670939,4.223341
1067,0.097500,147.500000,13.445692,18.278444,4.832752
1068,0.097500,150.000000,14.437554,19.873798,5.436245
1069,0.097500,152.500000,15.423011,21.457146,6.034136
1070,0.097500,155.000000,16.401959,23.028645,6.626685
1071,0.097500,157.500000,17.374347,24.588459,7.214112
1072,0.097500,160.000000,18.340153,26.136756,7.796603
1073,0.097500,162.500000,19.299383,27.673706,8.374323
1074,0.097500,165.000000,20.252061,29.199476,8.947415
1075,0.097500,167.500000,21.198223,30.714234,9.516011
1076,0.097500,170.000000,22.137914,32.218142,10.080228
1077,0.097500,172.500000,23.071187,33.711362,10.640175
1078,0.097500,175.000000,23.998100,35.194051,11.195951
1079,0.097500,177.500000,24.918714,36.666364,11.747650
1080,0.097500,180.000000,25.833093,38.128451,12.295359
1081,0.100000,70.000000,21.921272,39.176717,17.255444
1082,0.100000,72.500000,20.579309,37.022300,16.442991
1083,0.100000,75.000000,19.252391,34.893288,15.640896
1084,0.100000,77.500000,17.940392,32.788821,14.848428
1085,0.100000,80.000000,16.643275,30.708099,14.064824
1086,0.100000,82.500000,15.361122,28.650380,13.289259
1087,0.100000,85.000000,14.094171,26.614973,12.520802
1088,0.100000,87.500000,12.842885,24.601235,11.758350
1089,0.100000,90.000000,11.608047,22.608571,11.000524
1090,0.100000,92.500000,10.390932,20.636437,10.245505
1091,0.100000,95.000000,9.193601,18.684338,9.490737
1092,0.100000,97.500000,8.019428,16.751838,8.732410
1093,0.100000,100.000000,6.874127,14.838577,7.964451
1094,0.100000,102.500000,5.767840,12.944300,7.176460
1095,0.100000,105.000000,4.719728,11.068922,6.349194
1096,0.100000,107.500000,3.768485,9.212667,5.444182
1097,0.100000,110.000000,2.995316,7.376422,4.381106
1098,0.100000,112.500000,2.552778,5.562754,3.009976
1099,0.100000,115.000000,2.601474,3.779787,1.178314
1100,0.100000,117.500000,3.107906,2.064473,-1.043433
1101,0.100000,120.000000,3.889381,0.836331,-3.053050
1102,0.100000,122.500000,4.807359,1.853312,-2.954046
1103,0.100000,125.000000,5.792210,3.508522,-2.283688
1104,0.100000,127.500000,6.810768,5.212649,-1.598119
1105,0.100000,130.000000,7.846356,6.919062,-0.927294
1106,0.100000,132.500000,8.889976,8.618157,-0.271820
1107,0.100000,135.000000,9.936452,10.306887,0.370435
1108,0.100000,137.500000,10.982642,11.984092,1.001449
1109,0.100000,140.000000,12.026561,13.649311,1.622750
1110,0.100000,142.500000,13.066910,15.302395,2.235484
1111,0.100000,145.000000,14.102823,16.943340,2.840517
1112,0.100000,147.500000,15.133708,18.572224,3.438516
1113,0.100000,150.000000,16.159161,20.189164,4.030004
1114,0.100000,152.500000,17.178903,21.794304,4.615401
1115,0.100000,155.000000,18.192747,23.387797,5.195050
1116,0.100000,157.500000,19.200566,24.969806,5.769240
1117,0.100000,160.000000,20.202283,26.540497,6.338213
1118,0.100000,162.500000,21.197854,28.100033,6.902179
1119,0.100000,165.000000,22.187259,29.648579,7.461320
1120,0.100000,167.500000,23.170498,31.186298,8.015800
1121,0.100000,170.000000,24.147587,32.713350,8.565763
1122,0.100000,172.500000,25.118551,34.229891,9.111340
1123,0.100000,175.000000,26.083425,35.736074,9.652649
1124,0.100000,177.500000,27.042249,37.232051,10.189802
1125,0.100000,180.000000,27.995070,38.717968,10.722899
1126,0.102500,70.000000,21.506023,39.385956,17.879933
1127,0.102500,72.500000,20.142604,37.221697,17.079094
1128,0.102500,75.000000,18.794791,35.082295,16.287503
1129,0.102500,77.500000,17.462702,32.966907,15.504205
1130,0.102500,80.000000,16.146616,30.874754,14.728138
1131,0.102500,82.500000,14.847034,28.805109,13.958075
1132,0.102500,85.000000,13.564766,26.757296,13.192530
1133,0.102500,87.500000,12.301073,24.730688,12.429615
1134,0.102500,90.000000,11.057889,22.724706,11.666817
1135,0.102500,92.500000,9.838204,20.738815,10.900611
1136,0.102500,95.000000,8.646731,18.772532,10.125800
1137,0.102500,97.500000,7.491127,16.825431,9.334304
1138,0.102500,100.000000,6.384321,14.897159,8.512839
1139,0.102500,102.500000,5.349104,12.987466,7.638363
1140,0.102500,105.000000,4.427101,11.096267,6.669166
1141,0.102500,107.500000,3.693695,9.223781,5.530087
1142,0.102500,110.000000,3.266932,7.370877,4.103945
1143,0.102500,112.500000,3.258455,5.540094,2.281639
1144,0.102500,115.000000,3.661924,3.739573,0.077649
1145,0.102500,117.500000,4.357035,2.007460,-2.349575
1146,0.102500,120.000000,5.222671,0.812662,-4.410009
1147,0.102500,122.500000,6.182705,1.927036,-4.255669
1148,0.102500,125.000000,7.195336,3.610038,-3.585299
1149,0.102500,127.500000,8.237696,5.335351,-2.902344
1150,0.102500,130.000000,9.296781,7.061752,-2.235029
1151,0.102500,132.500000,10.364847,8.780576,-1.584271
1152,0.102500,135.000000,11.437072,10.489052,-0.948021
1153,0.102500,137.500000,12.510341,12.186125,-0.324216
1154,0.102500,140.000000,13.582573,13.871383,0.288810
1155,0.102500,142.500000,14.652344,15.544696,0.892352
1156,0.102500,145.000000,15.718661,17.206073,1.487412
1157,0.102500,147.500000,16.780819,18.855594,2.074775
1158,0.102500,150.000000,17.838312,20.493378,2.655066
1159,0.102500,152.500000,18.890776,22.119566,3.228790
1160,0.102500,155.000000,19.937949,23.734312,3.796363
1161,0.102500,157.500000,20.979644,25.337775,4.358130
1162,0.102500,160.000000,22.015728,26.930115,4.914386
1163,0.102500,162.500000,23.046112,28.511494,5.465382
1164,0.102500,165.000000,24.070736,30.082074,6.011338
1165,0.102500,167.500000,25.089566,31.642011,6.552445
1166,0.102500,170.000000,26.102589,33.191463,7.088874
1167,0.102500,172.500000,27.109802,34.730582,7.620780
1168,0.102500,175.000000,28.111218,36.259517,8.148300
1169,0.102500,177.500000,29.106856,37.778417,8.671560
1170,0.102500,180.000000,30.096745,39.287422,9.190677
1171,0.105000,70.000000,21.129572,39.586709,18.457137
1172,0.105000,72.500000,19.748288,37.413032,17.664745
1173,0.105000,75.000000,18.383597,35.263682,16.880085
1174,0.105000,77.500000,17.035969,33.137836,16.101867
1175,0.105000,80.000000,15.706150,31.034730,15.328581
1176,0.105000,82.500000,14.395268,28.953655,14.558386
1177,0.105000,85.000000,13.105004,26.893948,13.788944
1178,0.105000,87.500000,11.837849,24.854999,13.017150
1179,0.105000,90.000000,10.597533,22.836238,12.238705
1180,0.105000,92.500000,9.389753,20.837145,11.447392
1181,0.105000,95.000000,8.223420,18.857247,10.633827
1182,0.105000,97.500000,7.112895,16.896128,9.783232
1183,0.105000,100.000000,6.081987,14.953440,8.871453
1184,0.105000,102.500000,5.170750,13.028940,7.858190
1185,0.105000,105.000000,4.444600,11.122541,6.677942
1186,0.105000,107.500000,3.996197,9.234460,5.238263
1187,0.105000,110.000000,3.912813,7.365549,3.452736
1188,0.105000,112.500000,4.207905,5.518324,1.310420
1189,0.105000,115.000000,4.805348,3.700950,-1.104397
1190,0.105000,117.500000,5.603540,1.952822,-3.650719
1191,0.105000,120.000000,6.524434,0.796589,-5.727845
1192,0.105000,122.500000,7.519036,1.999854,-5.519181
1193,0.105000,125.000000,8.558231,3.708514,-4.849717
1194,0.105000,127.500000,9.624601,5.453980,-4.170621
1195,0.105000,130.000000,10.707421,7.199540,-3.507881
1196,0.105000,132.500000,11.799865,8.937330,-2.862536
1197,0.105000,135.000000,12.897445,10.664816,-2.232629
1198,0.105000,137.500000,13.997121,12.381034,-1.616087
1199,0.105000,140.000000,15.096784,14.085612,-1.011172
1200,0.105000,142.500000,16.194941,15.778440,-0.416501
1201,0.105000,145.000000,17.290513,17.459534,0.169021
1202,0.105000,147.500000,18.382714,19.128977,0.746263
1203,0.105000,150.000000,19.470961,20.786890,1.315929
1204,0.105000,152.500000,20.554823,22.433412,1.878589
1205,0.105000,155.000000,21.633977,24.068694,2.434717
1206,0.105000,157.500000,22.708182,25.692891,2.984710
1207,0.105000,160.000000,23.777260,27.306163,3.528903
1208,0.105000,162.500000,24.841081,28.908666,4.067585
1209,0.105000,165.000000,25.899550,30.500558,4.601008
1210,0.105000,167.500000,26.952602,32.081993,5.129391
1211,0.105000,170.000000,28.000195,33.653124,5.652929
1212,0.105000,172.500000,29.042304,35.214099,6.171795
1213,0.105000,175.000000,30.078918,36.765065,6.686147
1214,0.105000,177.500000,31.110038,38.306164,7.196126
1215,0.105000,180.000000,32.135675,39.837537,7.701862
1216,0.107500,70.000000,20.790466,39.779421,18.988955
1217,0.107500,72.500000,19.394954,37.596725,18.201771
1218,0.107500,75.000000,18.017495,35.437845,17.420349
1219,0.107500,77.500000,16.659040,33.301975,16.642935
1220,0.107500,80.000000,15.320974,31.188368,15.867395
1221,0.107500,82.500000,14.005300,29.096330,15.091030
1222,0.107500,85.000000,12.714914,27.025214,14.310300
1223,0.107500,87.500000,11.454044,24.974421,13.520377
1224,0.107500,90.000000,10.228958,22.943395,12.714437
1225,0.107500,92.500000,9.049145,20.931627,11.882482
1226,0.107500,95.000000,7.929275,18.938653,11.009378
1227,0.107500,97.500000,6.892459,16.964067,10.071608
1228,0.107500,100.000000,5.975202,15.007529,9.032327
1229,0.107500,102.500000,5.233131,13.068799,7.835668
1230,0.107500,105.000000,4.741064,11.147794,6.406729
1231,0.107500,107.500000,4.572255,9.244723,4.672468
1232,0.107500,110.000000,4.753729,7.360429,2.606699
1233,0.107500,112.500000,5.242717,5.497407,0.254691
1234,0.107500,115.000000,5.958457,3.663857,-2.294600
1235,0.107500,117.500000,6.825299,1.900490,-4.924808
1236,0.107500,120.000000,7.788960,0.787835,-7.001124
1237,0.107500,122.500000,8.814306,2.071563,-6.742743
1238,0.107500,125.000000,9.879171,3.804023,-6.075148
1239,0.107500,127.500000,10.969443,5.568687,-5.400756
1240,0.107500,130.000000,12.075940,7.332625,-4.743316
1241,0.107500,132.500000,13.192532,9.088654,-4.103878
1242,0.107500,135.000000,14.315020,10.834446,-3.480574
1243,0.107500,137.500000,15.440462,12.569117,-2.871346
1244,0.107500,140.000000,16.566754,14.292327,-2.274428
1245,0.107500,142.500000,17.692364,16.003981,-1.688383
1246,0.107500,145.000000,18.816160,17.704105,-1.112055
1247,0.107500,147.500000,19.937297,19.392783,-0.544513
1248,0.107500,150.000000,21.055133,21.070136,0.015002
1249,0.107500,152.500000,22.169184,22.736301,0.567116
1250,0.107500,155.000000,23.279078,24.391426,1.112348
1251,0.107500,157.500000,24.384530,26.035666,1.651136
1252,0.107500,160.000000,25.485322,27.669173,2.183852
1253,0.107500,162.500000,26.581288,29.292104,2.710816
1254,0.107500,165.000000,27.672304,30.904611,3.232308
1255,0.107500,167.500000,28.758275,32.506845,3.748571
1256,0.107500,170.000000,29.839135,34.098956,4.259821
1257,0.107500,172.500000,30.914836,35.681087,4.766251
1258,0.107500,175.000000,31.985349,37.253382,5.268033
1259,0.107500,177.500000,33.050655,38.815980,5.765325
1260,0.107500,180.000000,34.110750,40.369018,6.258268
1261,0.110000,70.000000,20.487158,39.964510,19.477352
1262,0.110000,72.500000,19.081061,37.773169,18.692108
1263,0.110000,75.000000,17.694986,35.605151,17.910165
1264,0.110000,77.500000,16.330502,33.459668,17.129166
1265,0.110000,80.000000,14.989830,31.335987,16.346157
1266,0.110000,82.500000,13.676112,29.233429,15.557317
1267,0.110000,85.000000,12.393834,27.151361,14.757527
1268,0.110000,87.500000,11.149484,25.089196,13.939711
1269,0.110000,90.000000,9.952598,23.046390,13.093792
1270,0.110000,92.500000,8.817414,21.022446,12.205032
1271,0.110000,95.000000,7.765442,19.016909,11.251466
1272,0.110000,97.500000,6.829101,17.029381,10.200279
1273,0.110000,100.000000,6.055560,15.059530,9.003970
1274,0.110000,102.500000,5.506706,13.107120,7.600414
1275,0.110000,105.000000,5.246280,11.172071,5.925790
1276,0.110000,107.500000,5.309994,9.254589,3.944595
1277,0.110000,110.000000,5.680773,7.355507,1.674734
1278,0.110000,112.500000,6.299265,5.477307,-0.821958
1279,0.110000,115.000000,7.096387,3.628233,-3.468154
1280,0.110000,117.500000,8.015051,1.850404,-6.164648
1281,0.110000,120.000000,9.014747,0.785969,-8.228778
1282,0.110000,122.500000,10.068381,2.142016,-7.926365
1283,0.110000,125.000000,11.158063,3.896642,-7.261421
1284,0.110000,127.500000,12.271880,5.679619,-6.592261
1285,0.110000,130.000000,13.401753,7.461195,-5.940557
1286,0.110000,132.500000,14.542091,9.234773,-5.307318
1287,0.110000,135.000000,15.688947,10.998200,-4.690747
1288,0.110000,137.500000,16.839476,12.750658,-4.088818
1289,0.110000,140.000000,17.991596,14.491839,-3.499757
1290,0.110000,142.500000,19.143757,16.221661,-2.922096
1291,0.110000,145.000000,20.294792,17.940154,-2.354638
1292,0.110000,147.500000,21.443812,19.647405,-1.796407
1293,0.110000,150.000000,22.590134,21.343533,-1.246601
1294,0.110000,152.500000,23.733229,23.028676,-0.704553
1295,0.110000,155.000000,24.872684,24.702978,-0.169706
1296,0.110000,157.500000,26.008178,26.366590,0.358412
1297,0.110000,160.000000,27.139460,28.019663,0.880203
1298,0.110000,162.500000,28.266333,29.662348,1.396015
1299,0.110000,165.000000,29.388645,31.294795,1.906151
1300,0.110000,167.500000,30.506277,32.917152,2.410875
1301,0.110000,170.000000,31.619140,34.529564,2.910424
1302,0.110000,172.500000,32.727167,36.132172,3.405005
1303,0.110000,175.000000,33.830309,37.725116,3.894807
1304,0.110000,177.500000,34.928533,39.308532,4.379999
1305,0.110000,180.000000,36.021817,40.882553,4.860736
1306,0.112500,70.000000,20.218027,40.142366,19.924339
1307,0.112500,72.500000,18.804952,37.942734,19.137782
1308,0.112500,75.000000,17.414395,35.765949,18.351554
1309,0.112500,77.500000,16.048695,33.611239,17.562544
1310,0.112500,80.000000,14.711101,31.477887,16.766786
1311,0.112500,82.500000,13.406165,29.365227,15.959062
1312,0.112500,85.000000,12.140327,27.272640,15.132313
1313,0.112500,87.500000,10.922811,25.199550,14.276739
1314,0.112500,90.000000,9.766996,23.145425,13.378429
1315,0.112500,92.500000,8.692430,21.109777,12.417347
1316,0.112500,95.000000,7.727547,19.092163,11.364616
1317,0.112500,97.500000,6.912447,17.092192,10.179745
1318,0.112500,100.000000,6.299192,15.109539,8.810347
1319,0.112500,102.500000,5.944073,13.143974,7.199901
1320,0.112500,105.000000,5.887641,11.195417,5.307776
1321,0.112500,107.500000,6.132295,9.264076,3.131781
1322,0.112500,110.000000,6.639632,7.350776,0.711144
1323,0.112500,112.500000,7.350919,5.457989,-1.892930
1324,0.112500,115.000000,8.209367,3.594023,-4.615344
1325,0.112500,117.500000,9.170304,1.802503,-7.367801
1326,0.112500,120.000000,10.201807,0.790423,-9.411384
1327,0.112500,122.500000,11.281898,2.211109,-9.070788
1328,0.112500,125.000000,12.395544,3.986456,-8.409087
1329,0.112500,127.500000,13.532382,5.786920,-7.745461
1330,0.112500,130.000000,14.685160,7.585436,-7.099724
1331,0.112500,132.500000,15.848718,9.375904,-6.472814
1332,0.112500,135.000000,17.019318,11.156323,-5.862995
1333,0.112500,137.500000,18.194210,12.925933,-5.268277
1334,0.112500,140.000000,19.371341,14.684451,-4.686890
1335,0.112500,142.500000,20.549156,16.431806,-4.117350
1336,0.112500,145.000000,21.726465,18.168033,-3.558432
1337,0.112500,147.500000,22.902349,19.893220,-3.009129
1338,0.112500,150.000000,24.076088,21.607485,-2.468603
1339,0.112500,152.500000,25.247120,23.310964,-1.936156
1340,0.112500,155.000000,26.415000,25.003799,-1.411201
1341,0.112500,157.500000,27.579375,26.686137,-0.893238
1342,0.112500,160.000000,28.739964,28.358127,-0.381837
1343,0.112500,162.500000,29.896545,30.019916,0.123371
1344,0.112500,165.000000,31.048941,31.671651,0.622711
1345,0.112500,167.500000,32.197011,33.313477,1.116465
1346,0.112500,170.000000,33.340647,34.945534,1.604887
1347,0.112500,172.500000,34.479763,36.567961,2.088198
1348,0.112500,175.000000,35.614294,38.180895,2.566602
1349,0.112500,177.500000,36.744190,39.784468,3.040278
1350,0.112500,180.000000,37.869417,41.378810,3.509393
1351,0.115000,70.000000,19.981392,40.313358,20.331966
1352,0.115000,72.500000,18.564868,38.105766,19.540898
1353,0.115000,75.000000,17.173895,35.920563,18.746669
1354,0.115000,77.500000,15.811721,33.756993,17.945272
1355,0.115000,80.000000,14.482817,31.614351,17.131534
1356,0.115000,82.500000,13.193393,29.491986,16.298593
1357,0.115000,85.000000,11.952148,27.389289,15.437141
1358,0.115000,87.500000,10.771396,25.305697,14.534301
1359,0.115000,90.000000,9.668652,23.240690,13.572038
1360,0.115000,92.500000,8.668711,21.193789,12.525078
1361,0.115000,95.000000,7.805790,19.164559,11.358769
1362,0.115000,97.500000,7.124143,17.152619,10.028476
1363,0.115000,100.000000,6.673654,15.157650,8.483997
1364,0.115000,102.500000,6.496735,13.179428,6.682692
1365,0.115000,105.000000,6.609853,11.217876,4.608023
1366,0.115000,107.500000,6.993904,9.273201,2.279297
1367,0.115000,110.000000,7.603467,7.346226,-0.257242
1368,0.115000,112.500000,8.385571,5.439420,-2.946151
1369,0.115000,115.000000,9.293306,3.561170,-5.732136
1370,0.115000,117.500000,10.290452,1.756731,-8.533721
1371,0.115000,120.000000,11.350801,0.800538,-10.550262
1372,0.115000,122.500000,12.455856,2.278774,-10.177082
1373,0.115000,125.000000,13.592609,4.073551,-9.519058
1374,0.115000,127.500000,14.751845,5.890733,-8.861112
1375,0.115000,130.000000,15.926950,7.705526,-8.221425
1376,0.115000,132.500000,17.113111,9.512255,-7.600856
1377,0.115000,135.000000,18.306773,11.309051,-6.997721
1378,0.115000,137.500000,19.505270,13.095204,-6.410067
1379,0.115000,140.000000,20.706583,14.870450,-5.836133
1380,0.115000,142.500000,21.909158,16.634730,-5.274428
1381,0.115000,145.000000,23.111792,18.388080,-4.723711
1382,0.115000,147.500000,24.313540,20.130591,-4.182949
1383,0.115000,150.000000,25.513658,21.862378,-3.651280
1384,0.115000,152.500000,26.711555,23.583575,-3.127979
1385,0.115000,155.000000,27.906757,25.294323,-2.612434
1386,0.115000,157.500000,29.098885,26.994764,-2.104121
1387,0.115000,160.000000,30.287635,28.685045,-1.602590
1388,0.115000,162.500000,31.472760,30.365311,-1.107449
1389,0.115000,165.000000,32.654062,32.035703,-0.618359
1390,0.115000,167.500000,33.831382,33.696364,-0.135017
1391,0.115000,170.000000,35.004591,35.347432,0.342841
1392,0.115000,172.500000,36.173589,36.989042,0.815453
1393,0.115000,175.000000,37.338294,38.621327,1.283032
1394,0.115000,177.500000,38.498645,40.244416,1.745771
1395,0.115000,180.000000,39.654592,41.858436,2.203844
1396,0.117500,70.000000,19.775532,40.477829,20.702297
1397,0.117500,72.500000,18.358975,38.262591,19.903617
1398,0.117500,75.000000,16.971524,36.069302,19.097778
1399,0.117500,77.500000,15.617472,33.897216,18.279744
1400,0.117500,80.000000,14.302682,31.745646,17.442964
1401,0.117500,82.500000,13.035219,29.613949,16.578730
1402,0.117500,85.000000,11.826263,27.501531,15.675268
1403,0.117500,87.500000,10.691375,25.407840,14.716465
1404,0.117500,90.000000,9.652121,23.332365,13.680244
1405,0.117500,92.500000,8.737792,21.274638,12.536845
1406,0.117500,95.000000,7.986234,19.234232,11.247997
1407,0.117500,97.500000,7.441557,17.210773,9.769216
1408,0.117500,100.000000,7.145818,15.203951,8.058133
1409,0.117500,102.500000,7.124854,13.213546,6.088692
1410,0.117500,105.000000,7.376136,11.239487,3.863351
1411,0.117500,107.500000,7.869219,9.281981,1.412762
1412,0.117500,110.000000,8.558490,7.341849,-1.216641
1413,0.117500,112.500000,9.397412,5.421568,-3.975844
1414,0.117500,115.000000,10.346589,3.529622,-6.816967
1415,0.117500,117.500000,11.375752,1.713037,-9.662714
1416,0.117500,120.000000,12.462699,0.815605,-11.647094
1417,0.117500,122.500000,13.591433,2.344966,-11.246467
1418,0.117500,125.000000,14.750445,4.158016,-10.592430
1419,0.117500,127.500000,15.931397,5.991194,-9.940203
1420,0.117500,130.000000,17.128184,7.821634,-9.306550
1421,0.117500,132.500000,18.336279,9.644026,-8.692253
1422,0.117500,135.000000,19.552282,11.456611,-8.095671
1423,0.117500,137.500000,20.773608,13.258722,-7.514886
1424,0.117500,140.000000,21.998269,15.050114,-6.948155
1425,0.117500,142.500000,23.224718,16.830734,-6.393984
1426,0.117500,145.000000,24.451741,18.600621,-5.851120
1427,0.117500,147.500000,25.678378,20.359866,-5.318512
1428,0.117500,150.000000,26.903863,22.108584,-4.795279
1429,0.117500,152.500000,28.127581,23.846904,-4.280676
1430,0.117500,155.000000,29.349035,25.574966,-3.774069
1431,0.117500,157.500000,30.567825,27.292911,-3.274914
1432,0.117500,160.000000,31.783623,29.000880,-2.782743
1433,0.117500,162.500000,32.996163,30.699015,-2.297148
1434,0.117500,165.000000,34.205228,32.387456,-1.817772
1435,0.117500,167.500000,35.410641,34.066341,-1.344300
1436,0.117500,170.000000,36.612258,35.735805,-0.876453
1437,0.117500,172.500000,37.809962,37.395981,-0.413981
1438,0.117500,175.000000,39.003659,39.046998,0.043339
1439,0.117500,177.500000,40.193274,40.688983,0.495709
1440,0.117500,180.000000,41.378747,42.322060,0.943313
1441,0.120000,70.000000,19.598701,40.636104,21.037402
1442,0.120000,72.500000,18.185379,38.413517,20.228138
1443,0.120000,75.000000,16.805215,36.212453,19.407238
1444,0.120000,77.500000,15.463663,34.032180,18.568517
1445,0.120000,80.000000,14.168109,31.872021,17.703913
1446,0.120000,82.500000,12.928614,29.731349,16.802735
1447,0.120000,85.000000,11.758931,27.609579,15.850647
1448,0.120000,87.500000,10.677798,25.506170,14.828372
1449,0.120000,90.000000,9.710352,23.420621,13.710268
1450,0.120000,92.500000,8.889065,21.352472,12.463406
1451,0.120000,95.000000,8.252769,19.301307,11.048538
1452,0.120000,97.500000,7.841623,17.266759,9.425136
1453,0.120000,100.000000,7.686911,15.248525,7.561614
1454,0.120000,102.500000,7.799220,13.246390,5.447170
1455,0.120000,105.000000,8.163215,11.260288,3.097073
1456,0.120000,107.500000,8.743617,9.290430,0.546813
1457,0.120000,110.000000,9.497352,7.337639,-2.159713
1458,0.120000,112.500000,10.383650,5.404404,-4.979246
1459,0.120000,115.000000,11.368805,3.499330,-7.869475
1460,0.120000,117.500000,12.426887,1.671370,-10.755517
1461,0.120000,120.000000,13.538630,0.834913,-12.703716
1462,0.120000,122.500000,14.689899,2.409662,-12.280237
1463,0.120000,125.000000,15.870334,4.239937,-11.630397
1464,0.120000,127.500000,17.072292,6.088436,-10.983856
1465,0.120000,130.000000,18.290079,7.933924,-10.356155
1466,0.120000,132.500000,19.519409,9.771407,-9.748002
1467,0.120000,135.000000,20.757017,11.599220,-9.157797
1468,0.120000,137.500000,22.000388,13.416729,-8.583659
1469,0.120000,140.000000,23.247566,15.223707,-8.023859
1470,0.120000,142.500000,24.497014,17.020106,-7.476908
1471,0.120000,145.000000,25.747511,18.805967,-6.941545
1472,0.120000,147.500000,26.998086,20.581379,-6.416707
1473,0.120000,150.000000,28.247954,22.346457,-5.901496
1474,0.120000,152.500000,29.496481,24.101329,-5.395152
1475,0.120000,155.000000,30.743152,25.846130,-4.897022
1476,0.120000,157.500000,31.987545,27.580998,-4.406546
1477,0.120000,160.000000,33.229314,29.306073,-3.923241
1478,0.120000,162.500000,34.468176,31.021493,-3.446683
1479,0.120000,165.000000,35.703897,32.727395,-2.976502
1480,0.120000,167.500000,36.936283,34.423913,-2.512369
1481,0.120000,170.000000,38.165176,36.111181,-2.053995
1482,0.120000,172.500000,39.390446,37.789327,-1.601119
1483,0.120000,175.000000,40.611986,39.458479,-1.153507
1484,0.120000,177.500000,41.829709,41.118759,-0.710949
1485,0.120000,180.000000,43.043544,42.770290,-0.273254
1486,0.122500,70.000000,19.449147,40.788487,21.339340
1487,0.122500,72.500000,18.042149,38.558832,20.516683
1488,0.122500,75.000000,16.672819,36.350288,19.677469
1489,0.122500,77.500000,15.347860,34.162137,18.814277
1490,0.122500,80.000000,14.076273,31.993715,17.917442
1491,0.122500,82.500000,12.870172,29.844404,16.974231
1492,0.122500,85.000000,11.745834,27.713631,15.967797
1493,0.122500,87.500000,10.724876,25.600866,14.875990
1494,0.122500,90.000000,9.835202,23.505616,13.670414
1495,0.122500,92.500000,9.110829,21.427432,12.316603
1496,0.122500,95.000000,8.589045,19.365905,10.776860
1497,0.122500,97.500000,8.303496,17.320677,9.017181
1498,0.122500,100.000000,8.274187,15.291450,7.017263
1499,0.122500,102.500000,8.499548,13.278017,4.778469
1500,0.122500,105.000000,8.956507,11.280316,2.323810
1501,0.122500,107.500000,9.608585,9.298563,-0.310022
