candidate_id,growth_rate,carrying_capacity,calibration_rmse,validation_rmse,generalization_gap
1011,0.095000,120.000000,3.100665,0.942589,-2.158076
1012,0.095000,122.500000,3.934673,2.058735,-1.875937
1013,0.095000,125.000000,4.862222,3.678223,-1.183999
1014,0.095000,127.500000,5.833923,5.348389,-0.485534
1015,0.095000,130.000000,6.826840,7.022519,0.195679
1016,0.095000,132.500000,7.829431,8.689978,0.860547
1017,0.095000,135.000000,8.835419,10.347221,1.511802
1018,0.095000,137.500000,9.841165,11.992842,2.151677
1019,0.095000,140.000000,10.844451,13.626251,2.781800
1020,0.095000,142.500000,11.843871,15.247226,3.403355
1021,0.095000,145.000000,12.838513,16.855724,4.017211
1022,0.095000,147.500000,13.827769,18.451798,4.624029
1023,0.095000,150.000000,14.811236,20.035556,5.224320
1024,0.095000,152.500000,15.788643,21.607134,5.818492
1025,0.095000,155.000000,16.759812,23.166687,6.406875
1026,0.095000,157.500000,17.724632,24.714376,6.989744
1027,0.095000,160.000000,18.683038,26.250372,7.567335
1028,0.095000,162.500000,19.634998,27.774844,8.139847
1029,0.095000,165.000000,20.580506,29.287963,8.707456
1030,0.095000,167.500000,21.519576,30.789895,9.270320
1031,0.095000,170.000000,22.452232,32.280809,9.828577
1032,0.095000,172.500000,23.378511,33.760867,10.382356
1033,0.095000,175.000000,24.298459,35.230231,10.931772
1034,0.095000,177.500000,25.212126,36.689057,11.476931
1035,0.095000,180.000000,26.119566,38.137500,12.017934
1036,0.097500,70.000000,21.565026,38.826090,17.261064
1037,0.097500,72.500000,20.226036,36.671831,16.445795
1038,0.097500,75.000000,18.902833,34.543540,15.640707
1039,0.097500,77.500000,17.595392,32.440339,14.844947
1040,0.097500,80.000000,16.303812,30.361415,14.057603
1041,0.097500,82.500000,15.028356,28.306010,13.277655
1042,0.097500,85.000000,13.769513,26.273425,12.503911
1043,0.097500,87.500000,12.528095,24.263009,11.734914
1044,0.097500,90.000000,11.305381,22.274166,10.968785
1045,0.097500,92.500000,10.103380,20.306352,10.202972
1046,0.097500,95.000000,8.925262,18.359084,9.433822
1047,0.097500,97.500000,7.776150,16.431949,8.655799
1048,0.097500,100.000000,6.664621,14.524629,7.860008
1049,0.097500,102.500000,5.605691,12.636944,7.031253
1050,0.097500,105.000000,4.626968,10.768950,6.141982
1051,0.097500,107.500000,3.780972,8.921139,5.140167
1052,0.097500,110.000000,3.163958,7.094970,3.931012
1053,0.097500,112.500000,2.912419,5.294440,2.382021
1054,0.097500,115.000000,3.105082,3.532289,0.427207
1055,0.097500,117.500000,3.663625,1.869945,-1.793681
1056,0.097500,120.000000,4.445188,0.957592,-3.487596
1057,0.097500,122.500000,5.347143,2.138086,-3.209057
1058,0.097500,125.000000,6.313370,3.781477,-2.531893
1059,0.097500,127.500000,7.314470,5.472367,-1.842103
1060,0.097500,130.000000,8.334502,7.166864,-1.167638
1061,0.097500,132.500000,9.364360,8.854772,-0.509588
1062,0.097500,135.000000,10.398571,10.532657,0.134086
1063,0.097500,137.500000,11.433703,12.199147,0.765444
1064,0.097500,140.000000,12.467520,13.853662,1.386142
1065,0.097500,142.500000,13.498527,15.495982,1.997454
1066,0.097500,145.000000,14.525700,17.126062,2.600362
1067,0.097500,147.500000,15.548325,18.743950,3.195625
1068,0.097500,150.000000,16.565901,20.349750,3.783849
1069,0.097500,152.500000,17.578073,21.943592,4.365519
1070,0.097500,155.000000,18.584593,23.525626,4.941033
1071,0.097500,157.500000,19.585286,25.096009,5.510724
1072,0.097500,160.000000,20.580033,26.654905,6.074872
1073,0.097500,162.500000,21.568759,28.202479,6.633720
1074,0.097500,165.000000,22.551417,29.738895,7.187478
1075,0.097500,167.500000,23.527986,31.264317,7.736330
1076,0.097500,170.000000,24.498463,32.778906,8.280442
1077,0.097500,172.500000,25.462859,34.282821,8.819963
1078,0.097500,175.000000,26.421194,35.776219,9.355025
1079,0.097500,177.500000,27.373500,37.259252,9.885753
1080,0.097500,180.000000,28.319812,38.732070,10.412258
1081,0.100000,70.000000,21.156196,39.051031,17.894835
1082,0.100000,72.500000,19.796547,36.886746,17.090199
1083,0.100000,75.000000,18.453449,34.747864,16.294415
1084,0.100000,77.500000,17.127174,32.633528,15.506354
1085,0.100000,80.000000,15.818213,30.542943,14.724730
1086,0.100000,82.500000,14.527352,28.475372,13.948021
1087,0.100000,85.000000,13.255795,26.430132,13.174337
1088,0.100000,87.500000,12.005357,24.406591,12.401234
1089,0.100000,90.000000,10.778776,22.404167,11.625392
1090,0.100000,92.500000,9.580233,20.422335,10.842102
1091,0.100000,95.000000,8.416260,18.460626,10.044365
1092,0.100000,97.500000,7.297364,16.518643,9.221279
1093,0.100000,100.000000,6.241008,14.596084,8.355076
1094,0.100000,102.500000,5.277088,12.692791,7.415703
1095,0.100000,105.000000,4.457026,10.808840,6.351814
1096,0.100000,107.500000,3.863467,8.944763,5.081295
1097,0.100000,110.000000,3.599740,7.102087,3.502347
1098,0.100000,112.500000,3.726846,5.284988,1.558142
1099,0.100000,115.000000,4.201377,3.506878,-0.694499
1100,0.100000,117.500000,4.917150,1.833875,-3.083275
1101,0.100000,120.000000,5.779757,0.977071,-4.802686
1102,0.100000,122.500000,6.728381,2.215421,-4.512960
1103,0.100000,125.000000,7.727529,3.881304,-3.846224
1104,0.100000,127.500000,8.756598,5.592027,-3.164571
1105,0.100000,130.000000,9.803289,7.306093,-2.497196
1106,0.100000,132.500000,10.859980,9.013679,-1.846301
1107,0.100000,135.000000,11.921779,10.711445,-1.210334
1108,0.100000,137.500000,12.985442,12.398046,-0.587396
1109,0.100000,140.000000,14.048756,14.072912,0.024156
1110,0.100000,142.500000,15.110179,15.735821,0.625641
1111,0.100000,145.000000,16.168616,17.386725,1.218109
1112,0.100000,147.500000,17.223276,19.025670,1.802394
1113,0.100000,150.000000,18.273585,20.652753,2.379168
1114,0.100000,152.500000,19.319121,22.268100,2.948979
1115,0.100000,155.000000,20.359574,23.871854,3.512280
1116,0.100000,157.500000,21.394718,25.464170,4.069451
1117,0.100000,160.000000,22.424388,27.045204,4.620816
1118,0.100000,162.500000,23.448467,28.615117,5.166650
1119,0.100000,165.000000,24.466873,30.174068,5.707195
1120,0.100000,167.500000,25.479553,31.722217,6.242664
1121,0.100000,170.000000,26.486477,33.259720,6.773243
1122,0.100000,172.500000,27.487630,34.786732,7.299102
1123,0.100000,175.000000,28.483012,36.303403,7.820391
1124,0.100000,177.500000,29.472634,37.809884,8.337250
1125,0.100000,180.000000,30.456514,39.306318,8.849804
1126,0.102500,70.000000,20.786715,39.266699,18.479984
1127,0.102500,72.500000,19.410139,37.092830,17.682691
1128,0.102500,75.000000,18.051338,34.943818,16.892479
1129,0.102500,77.500000,16.711007,32.818825,16.107818
1130,0.102500,80.000000,15.390194,30.717078,15.326883
1131,0.102500,82.500000,14.090443,28.637855,14.547412
1132,0.102500,85.000000,12.814006,26.580491,13.766485
1133,0.102500,87.500000,11.564190,24.544370,12.980179
1134,0.102500,90.000000,10.345909,22.528927,12.183018
1135,0.102500,92.500000,9.166603,20.533650,11.367047
1136,0.102500,95.000000,8.037804,18.558088,10.520283
1137,0.102500,97.500000,6.977805,16.601857,9.624052
1138,0.102500,100.000000,6.016065,14.664673,8.648608
1139,0.102500,102.500000,5.199540,12.746396,7.546855
1140,0.102500,105.000000,4.597631,10.847126,6.249495
1141,0.102500,107.500000,4.292623,8.967431,4.674808
1142,0.102500,110.000000,4.339078,7.108913,2.769835
1143,0.102500,112.500000,4.719186,5.275931,0.556745
1144,0.102500,115.000000,5.356105,3.482597,-1.873508
1145,0.102500,117.500000,6.165473,1.799986,-4.365487
1146,0.102500,120.000000,7.083955,1.000304,-6.083652
1147,0.102500,122.500000,8.070568,2.290722,-5.779846
1148,0.102500,125.000000,9.099888,3.977830,-5.122057
1149,0.102500,127.500000,10.156075,5.707548,-4.448527
1150,0.102500,130.000000,11.229038,7.440422,-3.788616
1151,0.102500,132.500000,12.312163,9.166949,-3.145214
1152,0.102500,135.000000,13.400998,10.883867,-2.517130
1153,0.102500,137.500000,14.492470,12.589854,-1.902616
1154,0.102500,140.000000,15.584409,14.284344,-1.300065
1155,0.102500,142.500000,16.675254,15.967115,-0.708140
1156,0.102500,145.000000,17.763866,17.638115,-0.125751
1157,0.102500,147.500000,18.849402,19.297386,0.447985
1158,0.102500,150.000000,19.931230,20.945020,1.013790
1159,0.102500,152.500000,21.008878,22.581138,1.572261
1160,0.102500,155.000000,22.081986,24.205879,2.123894
1161,0.102500,157.500000,23.150283,25.819391,2.669107
1162,0.102500,160.000000,24.213566,27.421826,3.208260
1163,0.102500,162.500000,25.271682,29.013340,3.741658
1164,0.102500,165.000000,26.324518,30.594088,4.269570
1165,0.102500,167.500000,27.371993,32.164225,4.792232
1166,0.102500,170.000000,28.414051,33.723902,5.309851
1167,0.102500,172.500000,29.450654,35.273270,5.822615
1168,0.102500,175.000000,30.481784,36.812476,6.330691
1169,0.102500,177.500000,31.507432,38.341664,6.834232
1170,0.102500,180.000000,32.527601,39.860976,7.333375
1171,0.105000,70.000000,20.455071,39.473589,19.018518
1172,0.105000,72.500000,19.065339,37.290549,18.225210
1173,0.105000,75.000000,17.695116,35.131839,17.436724
1174,0.105000,77.500000,16.345656,32.996642,16.650986
1175,0.105000,80.000000,15.018759,30.884200,15.865441
1176,0.105000,82.500000,13.716992,28.793811,15.076819
1177,0.105000,85.000000,12.444037,26.724824,14.280787
1178,0.105000,87.500000,11.205234,24.676639,13.471405
1179,0.105000,90.000000,10.008449,22.648707,12.640258
1180,0.105000,92.500000,8.865477,20.640531,11.775054
1181,0.105000,95.000000,7.794287,18.651671,10.857384
1182,0.105000,97.500000,6.822447,16.681762,9.859315
1183,0.105000,100.000000,5.991529,14.730535,8.739005
1184,0.105000,102.500000,5.359933,12.797866,7.437933
1185,0.105000,105.000000,4.995995,10.883883,5.887888
1186,0.105000,107.500000,4.951470,8.989190,4.037719
1187,0.105000,110.000000,5.227623,7.115462,1.887839
1188,0.105000,112.500000,5.772619,5.267252,-0.505367
1189,0.105000,115.000000,6.514196,3.459397,-3.054799
1190,0.105000,117.500000,7.389008,1.768200,-5.620807
1191,0.105000,120.000000,8.351512,1.026626,-7.324886
1192,0.105000,122.500000,9.371455,2.363992,-7.007463
1193,0.105000,125.000000,10.429141,4.071178,-6.357963
1194,0.105000,127.500000,11.511655,5.819101,-5.692554
1195,0.105000,130.000000,12.610375,7.570059,-5.040316
1196,0.105000,132.500000,13.719414,9.314824,-4.404591
1197,0.105000,135.000000,14.834667,11.050196,-3.784470
1198,0.105000,137.500000,15.953208,12.774872,-3.178337
1199,0.105000,140.000000,17.072919,14.488288,-2.584631
1200,0.105000,142.500000,18.192236,16.190221,-2.002014
1201,0.105000,145.000000,19.309993,17.880617,-1.429376
1202,0.105000,147.500000,20.425309,19.559511,-0.865798
1203,0.105000,150.000000,21.537512,21.226991,-0.310521
1204,0.105000,152.500000,22.646087,22.883173,0.237086
1205,0.105000,155.000000,23.750636,24.528190,0.777555
1206,0.105000,157.500000,24.850851,26.162187,1.311336
1207,0.105000,160.000000,25.946494,27.785311,1.838817
1208,0.105000,162.500000,27.037382,29.397712,2.360329
1209,0.105000,165.000000,28.123376,30.999541,2.876166
1210,0.105000,167.500000,29.204368,32.590949,3.386581
1211,0.105000,170.000000,30.280280,34.172083,3.891803
1212,0.105000,172.500000,31.351056,35.743089,4.392033
1213,0.105000,175.000000,32.416655,37.304110,4.887455
1214,0.105000,177.500000,33.477054,38.855287,5.378233
1215,0.105000,180.000000,34.532241,40.396758,5.864516
1216,0.107500,70.000000,20.159657,39.672166,19.512509
1217,0.107500,72.500000,18.760535,37.480342,18.719807
1218,0.107500,75.000000,17.383196,35.312342,17.929146
1219,0.107500,77.500000,16.029607,33.167365,17.137758
1220,0.107500,80.000000,14.702523,31.044671,16.342148
1221,0.107500,82.500000,13.405819,28.943573,15.537754
1222,0.107500,85.000000,12.144995,26.863436,14.718442
1223,0.107500,87.500000,10.927959,24.803676,13.875717
1224,0.107500,90.000000,9.766232,22.763757,12.997525
1225,0.107500,92.500000,8.676790,20.743195,12.066405
1226,0.107500,95.000000,7.684698,18.741566,11.056869
1227,0.107500,97.500000,6.826294,16.758519,9.932225
1228,0.107500,100.000000,6.151107,14.793800,8.642694
1229,0.107500,102.500000,5.717443,12.847305,7.129861
1230,0.107500,105.000000,5.575052,10.919183,5.344131
1231,0.107500,107.500000,5.739212,9.010080,3.270868
1232,0.107500,110.000000,6.179797,7.121746,0.941950
1233,0.107500,112.500000,6.838579,5.258932,-1.579647
1234,0.107500,115.000000,7.655096,3.437230,-4.217866
1235,0.107500,117.500000,8.580677,1.738446,-6.842231
1236,0.107500,120.000000,9.580494,1.055445,-8.525049
1237,0.107500,122.500000,10.630755,2.435250,-8.195505
1238,0.107500,125.000000,11.715376,4.161468,-7.553908
1239,0.107500,127.500000,12.823397,5.926851,-6.896546
1240,0.107500,130.000000,13.947237,7.695205,-6.252032
1241,0.107500,132.500000,15.081557,9.457533,-5.624024
1242,0.107500,135.000000,16.222526,11.210691,-5.011835
1243,0.107500,137.500000,17.367351,12.953387,-4.413964
1244,0.107500,140.000000,18.513962,14.685060,-3.828902
1245,0.107500,142.500000,19.660803,16.405484,-3.255319
1246,0.107500,145.000000,20.806693,18.114601,-2.692092
1247,0.107500,147.500000,21.950722,19.812441,-2.138281
1248,0.107500,150.000000,23.092189,21.499087,-1.593102
1249,0.107500,152.500000,24.230543,23.174651,-1.055892
1250,0.107500,155.000000,25.365355,24.839260,-0.526095
1251,0.107500,157.500000,26.496287,26.493055,-0.003232
1252,0.107500,160.000000,27.623072,28.136178,0.513106
1253,0.107500,162.500000,28.745501,29.768776,1.023275
1254,0.107500,165.000000,29.863408,31.390995,1.527586
1255,0.107500,167.500000,30.976667,33.002979,2.026312
1256,0.107500,170.000000,32.085177,34.604875,2.519697
1257,0.107500,172.500000,33.188864,36.196822,3.007958
1258,0.107500,175.000000,34.287672,37.778961,3.491289
1259,0.107500,177.500000,35.381561,39.351429,3.969868
1260,0.107500,180.000000,36.470504,40.914358,4.443855
1261,0.110000,70.000000,19.898787,39.862862,19.964075
1262,0.110000,72.500000,18.493992,37.662620,19.168628
1263,0.110000,75.000000,17.113812,35.485713,18.371901
1264,0.110000,77.500000,15.761080,33.331357,17.570277
1265,0.110000,80.000000,14.439711,31.198827,16.759115
1266,0.110000,82.500000,13.155165,29.087453,15.932288
1267,0.110000,85.000000,11.915120,26.996614,15.081494
1268,0.110000,87.500000,10.730495,24.925740,14.195245
1269,0.110000,90.000000,9.616938,22.874308,13.257370
1270,0.110000,92.500000,8.596878,20.841849,12.244971
1271,0.110000,95.000000,7.701917,18.827953,11.126036
1272,0.110000,97.500000,6.974365,16.832281,9.857916
1273,0.110000,100.000000,6.464717,14.854594,8.389877
1274,0.110000,102.500000,6.220465,12.894808,6.674343
1275,0.110000,105.000000,6.266694,10.953097,4.686403
1276,0.110000,107.500000,6.591787,9.030144,2.438357
1277,0.110000,110.000000,7.152928,7.127778,-0.025149
1278,0.110000,112.500000,7.895657,5.250956,-2.644701
1279,0.110000,115.000000,8.770212,3.416052,-5.354161
1280,0.110000,117.500000,9.737858,1.710650,-8.027208
1281,0.110000,120.000000,10.770650,1.086242,-9.684408
1282,0.110000,122.500000,11.849020,2.504527,-9.344493
1283,0.110000,125.000000,12.959330,4.248818,-8.710511
1284,0.110000,127.500000,14.092007,6.030956,-8.061050
1285,0.110000,130.000000,15.240244,7.816050,-7.424195
1286,0.110000,132.500000,16.399126,9.595298,-6.803829
1287,0.110000,135.000000,17.565049,11.365600,-6.199449
1288,0.110000,137.500000,18.735332,13.125675,-5.609657
1289,0.110000,140.000000,19.907952,14.874962,-5.032990
1290,0.110000,142.500000,21.081366,16.613232,-4.468134
1291,0.110000,145.000000,22.254383,18.340421,-3.913962
1292,0.110000,147.500000,23.426075,20.056556,-3.369520
1293,0.110000,150.000000,24.595715,21.761714,-2.834001
1294,0.110000,152.500000,25.762726,23.456002,-2.306724
1295,0.110000,155.000000,26.926652,25.139544,-1.787108
1296,0.110000,157.500000,28.087128,26.812474,-1.274654
1297,0.110000,160.000000,29.243864,28.474932,-0.768933
1298,0.110000,162.500000,30.396628,30.127058,-0.269569
1299,0.110000,165.000000,31.545232,31.768996,0.223764
1300,0.110000,167.500000,32.689529,33.400887,0.711357
1301,0.110000,170.000000,33.829403,35.022870,1.193467
1302,0.110000,172.500000,34.964761,36.635084,1.670323
1303,0.110000,175.000000,36.095532,38.237665,2.142133
1304,0.110000,177.500000,37.221662,39.830745,2.609083
1305,0.110000,180.000000,38.343111,41.414455,3.071344
1306,0.112500,70.000000,19.670714,40.046084,20.375370
1307,0.112500,72.500000,18.263871,37.837768,19.573897
1308,0.112500,75.000000,16.885031,35.652315,18.767283
1309,0.112500,77.500000,15.538041,33.488957,17.950916
1310,0.112500,80.000000,14.228171,31.346986,17.118815
1311,0.112500,82.500000,12.962702,29.225745,16.263043
1312,0.112500,85.000000,11.751772,27.124627,15.372855
1313,0.112500,87.500000,10.609586,25.043076,14.433490
1314,0.112500,90.000000,9.556026,22.980582,13.424556
1315,0.112500,92.500000,8.618526,20.936690,12.318163
1316,0.112500,95.000000,7.833417,18.911000,11.077583
1317,0.112500,97.500000,7.244717,16.903189,9.658472
1318,0.112500,100.000000,6.897125,14.913034,8.015910
1319,0.112500,102.500000,6.821956,12.940467,6.118511
1320,0.112500,105.000000,7.022688,10.985687,3.962999
1321,0.112500,107.500000,7.472339,9.049418,1.577079
1322,0.112500,110.000000,8.125438,7.133570,-0.991869
1323,0.112500,112.500000,8.933730,5.243308,-3.690422
1324,0.112500,115.000000,9.855807,3.395819,-6.459987
1325,0.112500,117.500000,10.859814,1.684741,-9.175073
1326,0.112500,120.000000,11.922495,1.118573,-10.803922
1327,0.112500,122.500000,13.027208,2.571863,-10.455345
1328,0.112500,125.000000,14.162070,4.333344,-9.828726
1329,0.112500,127.500000,15.318536,6.131570,-9.186965
1330,0.112500,130.000000,16.490395,7.932776,-8.557619
1331,0.112500,132.500000,17.673070,9.728328,-7.944742
1332,0.112500,135.000000,18.863144,11.515161,-7.347983
1333,0.112500,137.500000,20.058034,13.292001,-6.766033
1334,0.112500,140.000000,21.255762,15.058285,-6.197476
1335,0.112500,142.500000,22.454797,16.813780,-5.641017
1336,0.112500,145.000000,23.653946,18.558418,-5.095528
1337,0.112500,147.500000,24.852265,20.292220,-4.560044
1338,0.112500,150.000000,26.049007,22.015260,-4.033747
1339,0.112500,152.500000,27.243576,23.727639,-3.515937
1340,0.112500,155.000000,28.435491,25.429477,-3.006014
1341,0.112500,157.500000,29.624367,27.120904,-2.503463
1342,0.112500,160.000000,30.809891,28.802054,-2.007837
1343,0.112500,162.500000,31.991810,30.473065,-1.518745
1344,0.112500,165.000000,33.169919,32.134075,-1.035844
1345,0.112500,167.500000,34.344053,33.785221,-0.558832
1346,0.112500,170.000000,35.514079,35.426641,-0.087438
1347,0.112500,172.500000,36.679889,37.058468,0.378579
1348,0.112500,175.000000,37.841399,38.680835,0.839436
1349,0.112500,177.500000,38.998542,40.293871,1.295329
1350,0.112500,180.000000,40.151265,41.897703,1.746438
1351,0.115000,70.000000,19.473651,40.222214,20.748562
1352,0.115000,72.500000,18.068253,38.006147,19.937894
1353,0.115000,75.000000,16.694785,35.812489,19.117704
1354,0.115000,77.500000,15.358240,33.640487,18.282247
1355,0.115000,80.000000,14.065403,31.489446,17.424043
1356,0.115000,82.500000,12.825559,29.358724,16.533165
1357,0.115000,85.000000,11.651472,27.247729,15.596257
1358,0.115000,87.500000,10.560670,25.155915,14.595245
1359,0.115000,90.000000,9.576954,23.082786,13.505832
1360,0.115000,92.500000,8.731621,21.027899,12.296278
1361,0.115000,95.000000,8.063108,18.990868,10.927759
1362,0.115000,97.500000,7.612820,16.971382,9.358561
1363,0.115000,100.000000,7.415341,14.969232,7.553891
1364,0.115000,102.500000,7.485664,12.984369,5.498705
1365,0.115000,105.000000,7.811902,11.017017,3.205115
1366,0.115000,107.500000,8.359943,9.067941,0.707998
1367,0.115000,110.000000,9.085992,7.139131,-1.946860
1368,0.115000,112.500000,9.947827,5.235974,-4.711853
1369,0.115000,115.000000,10.910377,3.376492,-7.533885
1370,0.115000,117.500000,11.946711,1.660649,-10.286062
1371,0.115000,120.000000,13.036919,1.152060,-11.884859
1372,0.115000,122.500000,14.166487,2.637303,-11.529184
1373,0.115000,125.000000,15.324840,4.415157,-10.909683
1374,0.115000,127.500000,16.504227,6.228839,-10.275388
1375,0.115000,130.000000,17.698906,8.045559,-9.653347
1376,0.115000,132.500000,18.904576,9.856825,-9.047751
1377,0.115000,135.000000,20.117979,11.659602,-8.458376
1378,0.115000,137.500000,21.336614,13.452617,-7.883997
1379,0.115000,140.000000,22.558547,15.235306,-7.323241
1380,0.115000,142.500000,23.782260,17.007430,-6.774830
1381,0.115000,145.000000,25.006558,18.768918,-6.237640
1382,0.115000,147.500000,26.230488,20.519785,-5.710703
1383,0.115000,150.000000,27.453287,22.260100,-5.193187
1384,0.115000,152.500000,28.674340,23.989961,-4.684380
1385,0.115000,155.000000,29.893148,25.709481,-4.183667
1386,0.115000,157.500000,31.109307,27.418788,-3.690519
1387,0.115000,160.000000,32.322484,29.118011,-3.204473
1388,0.115000,162.500000,33.532409,30.807284,-2.725125
1389,0.115000,165.000000,34.738861,32.486741,-2.252120
1390,0.115000,167.500000,35.941658,34.156516,-1.785142
1391,0.115000,170.000000,37.140652,35.816742,-1.323910
1392,0.115000,172.500000,38.335724,37.467550,-0.868173
1393,0.115000,175.000000,39.526774,39.109068,-0.417705
1394,0.115000,177.500000,40.713724,40.741423,0.027699
1395,0.115000,180.000000,41.896512,42.364739,0.468227
1396,0.117500,70.000000,19.305788,40.391609,21.085821
1397,0.117500,72.500000,17.905160,38.168098,20.262937
1398,0.117500,75.000000,16.540894,35.966556,19.425662
1399,0.117500,77.500000,15.219237,33.786247,18.567010
1400,0.117500,80.000000,13.948608,31.626489,17.677881
1401,0.117500,82.500000,12.740398,29.486653,16.746255
1402,0.117500,85.000000,11.610013,27.366159,15.756146
1403,0.117500,87.500000,10.578098,25.264475,14.686377
1404,0.117500,90.000000,9.671657,23.181117,13.509460
1405,0.117500,92.500000,8.924230,21.115652,12.191422
1406,0.117500,95.000000,8.373589,19.067707,10.694119
1407,0.117500,97.500000,8.055256,17.036986,8.981730
1408,0.117500,100.000000,7.992236,15.023292,7.031056
1409,0.117500,102.500000,8.185905,13.026596,4.840690
1410,0.117500,105.000000,8.614817,11.047145,2.432327
1411,0.117500,107.500000,9.242538,9.085745,-0.156792
1412,0.117500,110.000000,10.028458,7.144474,-2.883984
1413,0.117500,112.500000,10.935545,5.228939,-5.706606
1414,0.117500,115.000000,11.933548,3.358030,-8.575519
1415,0.117500,117.500000,12.999179,1.638307,-11.360871
1416,0.117500,120.000000,14.115009,1.186384,-12.928625
1417,0.117500,122.500000,15.268129,2.700895,-12.567234
1418,0.117500,125.000000,16.448977,4.494364,-11.954613
1419,0.117500,127.500000,17.650425,6.322901,-11.327524
1420,0.117500,130.000000,18.867115,8.154565,-10.712550
1421,0.117500,132.500000,20.094974,9.980983,-10.113991
1422,0.117500,135.000000,21.330877,11.799140,-9.531738
1423,0.117500,137.500000,22.572399,13.607764,-8.964635
1424,0.117500,140.000000,23.817642,15.406289,-8.411353
1425,0.117500,142.500000,25.065104,17.194471,-7.870633
1426,0.117500,145.000000,26.313589,18.972232,-7.341357
1427,0.117500,147.500000,27.562137,20.739585,-6.822552
1428,0.117500,150.000000,28.809973,22.496592,-6.313381
1429,0.117500,152.500000,30.056467,24.243347,-5.813120
1430,0.117500,155.000000,31.301102,25.979960,-5.321142
1431,0.117500,157.500000,32.543457,27.706552,-4.836905
1432,0.117500,160.000000,33.783186,29.423251,-4.359935
1433,0.117500,162.500000,35.020000,31.130185,-3.889815
1434,0.117500,165.000000,36.253665,32.827486,-3.426179
1435,0.117500,167.500000,37.483983,34.515283,-2.968700
1436,0.117500,170.000000,38.710795,36.193707,-2.517088
1437,0.117500,172.500000,39.933966,37.862884,-2.071082
1438,0.117500,175.000000,41.153387,39.522940,-1.630448
1439,0.117500,177.500000,42.368970,41.173998,-1.194972
1440,0.117500,180.000000,43.580640,42.816178,-0.764462
1441,0.120000,70.000000,19.165306,40.554605,21.389299
1442,0.120000,72.500000,17.772580,38.323938,20.551358
1443,0.120000,75.000000,16.421099,36.114818,19.693718
1444,0.120000,77.500000,15.118448,33.926520,18.808072
1445,0.120000,80.000000,13.874746,31.758378,17.883632
1446,0.120000,82.500000,12.703502,29.609775,16.906273
1447,0.120000,85.000000,11.622629,27.480143,15.857515
1448,0.120000,87.500000,10.655446,25.368962,14.713516
1449,0.120000,90.000000,9.831159,23.275758,13.444599
1450,0.120000,92.500000,9.183774,21.200112,12.016338
1451,0.120000,95.000000,8.748037,19.141662,10.393625
1452,0.120000,97.500000,8.551802,17.100123,8.548321
1453,0.120000,100.000000,8.607094,15.075315,6.468221
1454,0.120000,102.500000,8.905149,13.067225,4.162076
1455,0.120000,105.000000,9.419219,11.076125,1.656907
1456,0.120000,107.500000,10.113050,9.102865,-1.010185
1457,0.120000,110.000000,10.949510,7.149607,-3.799903
1458,0.120000,112.500000,11.895852,5.222189,-6.673663
1459,0.120000,115.000000,12.925554,3.340396,-9.585158
1460,0.120000,117.500000,14.018095,1.617647,-12.400448
1461,0.120000,120.000000,15.157950,1.221281,-13.936669
1462,0.120000,122.500000,16.333458,2.762693,-13.570765
1463,0.120000,125.000000,17.535858,4.571070,-12.964788
1464,0.120000,127.500000,18.758528,6.413892,-12.344636
1465,0.120000,130.000000,19.996425,8.259954,-11.736471
1466,0.120000,132.500000,21.245670,10.100984,-11.144686
1467,0.120000,135.000000,22.503253,11.933981,-10.569271
1468,0.120000,137.500000,23.766813,13.757674,-10.009140
1469,0.120000,140.000000,25.034488,15.571489,-9.462999
1470,0.120000,142.500000,26.304790,17.375179,-8.929611
1471,0.120000,145.000000,27.576524,19.168661,-8.407864
1472,0.120000,147.500000,28.848727,20.951942,-7.896785
1473,0.120000,150.000000,30.120610,22.725080,-7.395530
1474,0.120000,152.500000,31.391531,24.488164,-6.903367
1475,0.120000,155.000000,32.660961,26.241300,-6.419661
1476,0.120000,157.500000,33.928464,27.984606,-5.943858
1477,0.120000,160.000000,35.193676,29.718204,-5.475472
1478,0.120000,162.500000,36.456299,31.442221,-5.014078
1479,0.120000,165.000000,37.716081,33.156783,-4.559298
1480,0.120000,167.500000,38.972815,34.862018,-4.110797
1481,0.120000,170.000000,40.226326,36.558050,-3.668276
1482,0.120000,172.500000,41.476471,38.245005,-3.231466
1483,0.120000,175.000000,42.723130,39.923005,-2.800125
1484,0.120000,177.500000,43.966202,41.592170,-2.374033
1485,0.120000,180.000000,45.205606,43.252617,-1.952989
1486,0.122500,70.000000,19.050399,40.711519,21.661120
1487,0.122500,72.500000,17.668484,38.473969,20.805486
1488,0.122500,75.000000,16.333093,36.257558,19.924464
1489,0.122500,77.500000,15.053192,34.061574,19.008383
1490,0.122500,80.000000,13.840610,31.885364,18.044754
1491,0.122500,82.500000,12.710892,29.728323,17.017431
1492,0.122500,85.000000,11.684185,27.589894,15.905709
1493,0.122500,87.500000,10.785865,25.469569,14.683704
1494,0.122500,90.000000,10.046203,23.366885,13.320683
1495,0.122500,92.500000,9.498023,21.281435,11.783412
1496,0.122500,95.000000,9.171407,19.212867,10.041460
1497,0.122500,97.500000,9.086076,17.160909,8.074833
1498,0.122500,100.000000,9.244719,15.125396,5.880676
1499,0.122500,102.500000,9.631587,13.106330,3.474743
1500,0.122500,105.000000,10.217409,11.104011,0.886602
1501,0.122500,107.500000,10.967301,9.119331,-1.847970
